,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1795,TAMZUE_stripped.cif,4.298176829,5.604517542230645,0.279743626,-0.3247206562147361,4.749509447,5.177357681491493,2.288159954,2.24693880372603,5.099890304,13.288575059027956,0.707560835,1.1170586223556591
1796,TANBIV_stripped.cif,4.597595039,7.742071747100408,0.201082958,-0.5003373344286675,4.941234357,6.853957460875689,2.337731766,2.7528751520379613,6.248846357,17.71793186200263,0.795799847,1.5435395009469446
1797,TAQGOK_stripped.cif,1.06175238,1.3510499388573844,0.276944385,0.25222458729410935,1.397181219,0.8125003839566487,1.237290193,2.48325671994519,0.619671263,0.592888392500944,-0.207838643,0.15537843711530042
1798,TARVOX_stripped.cif,3.965017912,2.4096614219545955,0.002779082,-0.5745147850550067,4.023197002,0.7412633501474746,1.105980931,0.4777764762401091,12.50702939,7.6428867630217034,1.09715417,0.6336999814956847
1799,TARVUD_stripped.cif,3.924092301,2.8005182135723623,0.005584544,-0.37124827569018826,4.034437805,1.7242673471473573,1.165154712,0.7960373240430276,11.17091554,6.862276018080859,1.048088768,0.6153951020602071
1800,TARWAK_stripped.cif,3.548116728,2.157621937858732,0.050786719,-0.15416389754928572,3.702945435,1.604998627024866,1.015636227,0.8548928019957702,6.543606275,4.5910133811486045,0.81581716,0.44801490323268595
1801,TARWEO_stripped.cif,3.369530821,3.5824386340820946,0.001938424,-0.46278393991781175,3.408660413,2.3186027805085274,1.12552495,0.8095467609596265,10.91768611,8.664551352024665,1.038130604,0.7687353013955432
1802,TASXIW_stripped.cif,7.971129852,8.553855537560587,0.908398734,1.0609579619393112,9.616880897,10.873724618831204,5.748943441,5.431015205733779,7.518715334,7.808274479486525,0.876143642,0.8379873044827042
1803,TATZIA_stripped.cif,4.106152309,3.605706056897023,0.47410722,0.6961550249432851,4.926044993,4.9799401391263505,2.8121383,3.119509748399345,3.849757941,3.0407331320311264,0.585433424,0.4186651559752306
1804,TAVCEB_stripped.cif,3.357903544,3.6200898511905804,0.79264717,0.9579293669830111,4.829065526,5.709083881768895,2.921919023,3.1661427759893908,2.105366246,1.4339000200113494,0.323327656,0.29042023719169213
1805,TAYJEL_stripped.cif,7.505637348,7.79915292487379,1.74321887,1.2930951706707,10.45162773,10.437444255632371,6.781897177,5.788586299687268,4.758841717,6.173238851665962,0.67750126,0.698886608031293
1806,TAYRET_stripped.cif,5.872874618,4.916324384007668,0.884518868,0.9519950489468535,7.344038156,6.72579595006103,5.15776502,4.378053512087997,4.828346444,3.935537705533965,0.683798424,0.5121666331834583
1807,TAYWUO_stripped.cif,5.118666942,4.5144396438587835,0.689004904,0.8260459753560817,6.335990939,5.812710535820781,4.678218941,4.16819788745083,4.458023936,3.5740052689679414,0.649142396,0.4782047249450631
1808,TAZSAP02_stripped.cif,3.626158143,4.0297834512356,0.034614855,-0.5117980000151202,3.776276744,2.5136678716053087,1.320282919,1.2332065406683554,7.325507488,7.965011977377267,0.864837717,0.8328468596869327
1809,TEBSAW_stripped.cif,5.032805763,5.630562554286317,0.198834293,0.5214083815362368,5.580290684,6.664486889936239,3.86926477,3.7196781002056305,7.062631349,7.702263547402298,0.848966538,0.8253444075608546
1810,TEBYIK_stripped.cif,3.814915637,3.684720860719366,0.477717368,0.614553119920147,4.627100848,4.236858704147776,3.175949704,3.475387777777747,3.442251436,2.5680502341493243,0.53684259,0.35260734453099185
1811,TEJBUI_stripped.cif,11.59262635,9.026718789899911,2.102868947,1.3854222210409226,16.54413052,12.608439385965562,7.529381339,5.370502032712263,8.594421113,7.505803438363722,0.93421663,0.7925869062672424
1812,TEJGIA01_stripped.cif,3.911914024,3.876244457759473,0.012661714,-0.6714654010044224,4.117689387,2.276775190255009,1.614039966,0.8148054862958154,9.740262217,10.214578154308839,0.988570649,0.956548151566746
1813,TELDOF_stripped.cif,4.907790502,5.855530279362237,0.262866986,0.26444247795040576,5.485946109,6.260724353853566,3.373347943,3.397579949600908,6.238537748,9.538878678426144,0.795082807,0.9033631871507977
1814,TEMPEI_stripped.cif,7.784628652,8.33874992920075,2.095952852,2.116908677126097,13.33579346,14.196937162655889,6.011232955,5.767887107466918,4.436120392,4.488398349656848,0.647003324,0.6782112064666457
1815,TENLIJ_stripped.cif,4.942589135,4.900108332551291,0.855851641,0.9163254776255245,6.40823567,6.64502779463178,3.910840883,4.281321839469474,3.764058524,4.13544758894219,0.575656367,0.5258926005850053
1816,TEPGUS_stripped.cif,4.320872434,3.9674257741007826,0.403907425,0.5970255762289196,5.106332567,4.478835694634833,2.986091932,3.8289890836673055,4.447429092,4.094626273260484,0.648109033,0.5167899521806223
1817,TEQTEQ_stripped.cif,4.453981114,4.060364900439187,0.727067538,0.8346517928766941,5.743364881,5.563227950808171,3.887113324,3.4822368211396677,3.506056422,2.6076144566682724,0.544818901,0.371894049612265
1818,TEWFUY01_stripped.cif,4.570875542,3.2624714316956847,0.337521059,0.5205976052521906,5.259140762,3.9045623799786977,3.49393897,3.2387594972594367,5.172853095,3.173297006863762,0.713730145,0.4474949529751506
1819,TEWGEJ_stripped.cif,4.750138679,3.799786041937702,0.368010567,0.4627663689789423,5.428600134,4.292719066278503,3.852854599,3.3155440602597306,5.276672548,4.15083256810961,0.722360144,0.5194570231712465
1820,TEWGEJ01_stripped.cif,4.809759945,3.8259396142601982,0.367132022,0.4445239664311686,5.399932608,4.243368898247938,3.888775114,3.3039700285245734,5.373950245,4.134356813397805,0.730293641,0.5310969481186404
1821,TIGDOD_stripped.cif,6.131680716,6.353574332559718,1.476855068,1.2307090615089578,8.198637248,9.077395612639666,6.335647064,5.142177587287854,3.790860434,4.817863426325244,0.578737796,0.5793631594849056
1822,TILHAZ_stripped.cif,6.598631564,7.435915179973668,1.192632802,0.9955650673755502,9.114131697,9.988556095959959,4.46095392,4.460760131924535,4.902434384,7.354239597690426,0.69041179,0.7981267922332578
1823,TIRQOB_stripped.cif,6.898087621,7.027871752664176,0.346765841,0.5507560440221511,7.562595131,7.8818897269858805,4.65177449,4.490398698070659,8.958493948,8.22194608472375,0.952235005,0.8021585516905182
1824,TIRRIW_stripped.cif,5.624893782,5.683398046443096,0.867459545,1.0344094967615376,7.026462061,7.547063492400901,5.06708656,4.8187971773313825,4.566654928,4.351094783218806,0.659598196,0.5272472262693404
1825,TISHAF_stripped.cif,10.73101403,8.776598329709774,1.631425017,1.4122691474275078,13.8947911,12.514335393189864,8.096163442,5.534615707677695,8.778759768,7.031400804806395,0.943433165,0.8231530436689687
1826,TISNUG_stripped.cif,6.403180024,6.41731233059238,1.345578359,1.177684959790566,8.673384929,8.780313973687928,5.737126258,5.086816500788339,4.338069421,4.6682706383662875,0.637296498,0.6030921238880036
1827,TITBIJ_stripped.cif,4.276543274,5.251919880813988,0.682226236,0.8221842159036346,5.377599769,6.5789589934786665,3.575847813,4.206150086313185,3.409108285,4.495317434529145,0.532640796,0.5280051757067862
1828,TITBOP_stripped.cif,6.048006128,5.139728198064704,1.052775371,1.2875180452859971,8.11886816,8.557034681445039,4.536033953,3.858432353701557,4.592108961,2.81468195296459,0.662012184,0.44890979324981006
1829,TIXCEK_stripped.cif,6.135172002,6.203578629813666,0.814034151,1.0348781229907094,7.452553643,8.131665175690946,5.64182522,4.828449382518566,5.38167544,4.723612690516538,0.730917503,0.5611033325103142
1830,TIXKUI_stripped.cif,10.1663656,7.951319136101696,2.364263039,1.7221753504037036,14.86575922,12.25473762690012,7.847300154,5.629320954234826,6.440086913,5.183118233828467,0.808891728,0.6702009798884951
1831,TIYZEG_stripped.cif,1.553352927,5.408112241419396,0.320300046,0.7729891859647209,2.648816465,7.8165375672930075,0.765518955,3.030095093412124,1.065154512,6.1194743965383065,0.027412611,0.5908800482200061
1832,TOBKAY_stripped.cif,8.668595057,7.869730745540602,1.017147654,1.0389158195819108,11.03392632,11.02428515017236,4.660658263,4.039064311573667,8.066688682,8.659326907224086,0.906695297,0.9350899510234485
1833,TOHQEO_stripped.cif,6.702320193,6.232294543235521,1.082116124,1.04273362847935,8.36908374,8.056736665561234,6.190341209,5.182410515867771,5.307911215,5.052381440679897,0.72492365,0.6091169396425493
1834,TOHYUM_stripped.cif,7.085433867,7.230240440775539,0.292057831,0.6398605234883844,7.925930555,8.864061088802961,4.07584215,4.1510545513906605,9.812600313,9.291481083539493,0.99178411,0.9630680352675323
1835,TOLGOR_stripped.cif,5.796795866,7.160951859845552,0.494512985,0.37042147502484446,6.564002563,7.872457112643261,4.163462047,4.0280237271084,6.196834528,9.603469535728047,0.792169899,1.0102905626751828
1836,TOLHAE_stripped.cif,6.81029411,5.004669831618383,0.534598337,0.739496424571126,7.980971925,6.66719164808845,4.3407401,3.8688904202738565,7.526316611,4.809433892621343,0.876582484,0.591194104038828
1837,TONBII_stripped.cif,1.545194504,1.3726767889453262,0.439594586,0.17308459460632475,2.071433924,0.5582540763030632,1.849891647,2.4387078661435644,0.843569301,0.4824858032252237,-0.073879233,0.12064521558551133
1838,TOPKEP_stripped.cif,7.73053144,9.169405248571135,1.510353537,1.5874877678393151,11.56550655,13.283409135849016,4.972876142,5.9686431774662765,5.481957432,7.424901498325047,0.738935659,0.8557231902396142
1839,TORJAN_stripped.cif,7.260420191,6.745625126249279,0.469171612,0.562156330444071,8.164356303,8.275342420767823,3.597368978,3.7969574121613805,8.637213888,8.823191127347306,0.936373674,0.9483090940246205
1840,TORJOB_stripped.cif,7.460768979,6.899524534864332,0.465591259,0.5270435199918657,8.385520639,8.508240170617324,3.72687485,3.7344478273539727,8.988576105,9.063439338988095,0.9536909,0.9829007381757121
1841,TOVKEW_stripped.cif,11.19728456,9.243277234050591,2.898337629,1.9761133387819365,19.3695749,14.6028356512292,7.822598429,6.204621116959556,6.572400025,5.959995015633675,0.817723989,0.7673175674882649
1842,TOXYEM_stripped.cif,7.357032742,10.185344554605582,1.504934266,1.4309861130388524,10.65928475,13.512871967145678,4.691187902,6.377446825904494,5.070357773,9.245312616002405,0.705038605,0.9499903968496848
1843,TUBJAD_stripped.cif,2.139832129,2.6619267997856126,0.342234849,0.3905537458437437,2.782927886,3.3094787322475234,1.905285083,2.4596466197216937,1.703425079,3.0694331191779702,0.231323037,0.3860866324964315
1844,TUDMAH_stripped.cif,10.14276368,8.387974781496508,1.576052021,1.3944970815851443,12.99177088,11.449222568901664,8.030579691,6.163421346748583,8.201294269,6.829960842302941,0.913882395,0.7680511822069148
1845,TUJDEJ_stripped.cif,1.988839047,2.3504233384093762,0.640033133,0.39860368493552656,2.727944939,2.4770952589425645,2.416559033,2.56586485343081,0.97929874,1.8225752391353849,-0.009084804,0.28693353705182356
1846,TUJGIQ_stripped.cif,3.471244313,3.5626391352204316,0.620055614,0.5834300552328954,4.328366948,4.338099024033338,3.336406204,3.1912829077628118,2.596680058,3.2035909776849683,0.414418443,0.4353917673474753
1847,TUNJET_stripped.cif,3.042510797,4.130080446183973,0.389990198,0.628438019953405,3.814621603,5.071473937741282,2.409275237,3.3159930279333167,2.714462526,3.6121468982789406,0.433683851,0.46476936480541003
1848,TUNJIX_stripped.cif,2.665393236,3.378980761292597,0.574697981,0.4761029385422674,3.506647702,4.003260812851877,2.794130324,3.062741460497409,1.776009138,3.509193803725955,0.249445196,0.41288542321989574
1849,TURFAP_stripped.cif,3.901842325,3.44708312713254,0.398520492,0.5710757017223131,4.685149547,4.029751632367567,3.011934555,3.2943687897156195,3.866019736,2.719036014404021,0.587264067,0.3783600269525244
1850,TUTGUL_stripped.cif,7.988331565,6.593483006926773,0.746188685,0.7045673907677349,9.006663159,8.058361094828669,5.137344262,4.117242975164849,8.224845477,6.653184819330745,0.915127747,0.756069194803664
1851,TUWVEO_stripped.cif,6.068868183,9.534044428059092,2.217483517,2.409618452872248,12.02082175,17.27156211631113,4.722206797,5.747712155074413,2.653596253,6.21072877243554,0.423834845,0.7869050382542926
1852,TUXTUD_stripped.cif,1.644881222,3.0356127892582836,0.47601653,1.03345013872786,2.888501792,5.8852385713659086,1.270989372,2.1737630564284647,0.885789113,0.27856622437919665,-0.052669662,0.20726598163720839
1853,TUZVUH_stripped.cif,4.351279722,4.760826529565783,0.451919761,0.4940739986554744,5.267371844,6.318125145448295,2.349283262,2.2453085788107083,4.279725846,5.266046666234145,0.63141595,0.6354027934858455
1854,UBIBUF_stripped.cif,13.27034265,10.070251574344768,1.505199199,1.796052783443289,17.14336227,15.142207819771478,6.014296129,6.1368700677551224,12.54429776,7.987682060654137,1.098446354,0.9189457960572482
1855,UBINUQ_stripped.cif,5.22962604,4.687393165171063,0.364043961,0.16121033453322287,5.822021948,4.593699310610981,3.815025168,2.9889515659349186,6.052334093,6.56741860558354,0.781922893,0.7145190649565082
1856,UBIPAY_stripped.cif,5.802191498,5.44775053429492,0.330060604,0.13690274785984524,6.206965479,5.235094438154588,4.751009496,3.3507212437412024,7.223718948,7.952711883221385,0.858760841,0.8446204168662419
1857,UBULUA_stripped.cif,3.226029577,4.190541176913895,0.590891026,0.951368650438546,4.336363476,6.468182140847973,2.449329113,3.154930689618478,2.378103028,2.915192801668653,0.376230666,0.3700897251775408
1858,UCEXAC_stripped.cif,6.037093738,6.325746368239001,0.237756265,0.25151165316777613,6.736479323,7.197915481226998,3.25398317,3.011186693350602,8.480281118,9.311843581085837,0.928410249,0.9436179924967429
1859,UCEXIK_stripped.cif,5.956473472,6.3618712164853575,0.238179838,0.33155340488169105,6.525758197,7.270555444314883,3.187353004,3.1172311086568785,8.327651543,8.791012392499395,0.920522545,0.9072709642155936
1860,UCEXOQ_stripped.cif,5.722384206,6.291124354351022,0.247726642,0.34642239659186236,6.352992876,7.217544202392497,3.179878234,3.212971466583036,7.803067694,8.385910980346363,0.892265375,0.8782873326988879
1861,UCOJED_stripped.cif,2.638660336,2.7290281571984343,0.292959298,0.6194078811167658,3.282253096,3.8314882600367968,1.787785113,2.6984194167261553,2.518802363,2.4819818535074027,0.401194092,0.34233328295001697
1862,UCOJIH_stripped.cif,1.863526772,1.7489919868999992,0.31480294,0.5814982586028663,2.392060159,3.057415461737376,1.532625506,1.61629442521234,1.439195868,0.6649894727573873,0.158119903,0.15371723326804376
1863,UDAFOX_stripped.cif,6.654749999,5.743771555851841,0.988309689,1.0254497580951707,8.121734804,7.51305114512332,6.341849117,4.877538574650973,5.511721433,4.475583401489123,0.74128726,0.5717004854425147
1864,UDIREF_stripped.cif,9.192974639,8.116312480018209,1.197070846,1.0713709757994343,11.48840623,10.871502005689745,6.437574701,5.0578319218759376,8.138873308,8.24021535532506,0.910564288,0.8646567064130437
1865,UFANIZ_stripped.cif,1.520050533,1.5479241930973728,0.196757846,0.04709309821490615,1.832062842,0.23473368596647237,1.646388901,2.5688258106631796,1.349692337,1.6391438593029637,0.130234782,0.2782479237021036
1866,UFATEA01_stripped.cif,3.91217769,4.2940825170135275,0.64812168,0.7508505547566589,4.788095527,5.278496405896588,3.952385643,4.206294017959092,3.054479767,3.3486159127535866,0.484937253,0.467412263102293
1867,UFAVAZ_stripped.cif,1.00569906,0.9723307801848513,0.207809624,0.022255768264340947,1.260325725,-0.1704022327652126,1.11542403,2.013151010182669,0.688705117,1.1895002958153391,-0.16196669,0.2040763465458711
1868,UGORAL_stripped.cif,3.562124275,4.442140805004973,0.725380086,0.6116507645244911,4.535144704,4.91010600075384,3.704097214,4.129579960466214,2.461938819,4.100325085370699,0.391277256,0.5159350919087902
1869,UHESIK_stripped.cif,7.509203288,8.437728749903103,1.259395876,1.151032532279554,9.393366657,10.340563284069713,6.966844656,6.329470091252503,5.822873481,7.279792781325471,0.765137354,0.8097224079788969
1870,UHESOQ_stripped.cif,8.736703137,8.527577156325398,1.344151966,1.190984582666225,10.70071741,10.475195249038741,7.95631344,6.3454591345445,7.102059056,7.379615817800746,0.851384279,0.8295862009864292
1871,UHETAD_stripped.cif,7.477181905,8.492370185804647,1.243395526,1.178280957772474,9.35139857,10.4484933567715,6.917029662,6.362797762528814,5.825686614,7.28733469742841,0.765347119,0.8270853183200779
1872,UHETEH_stripped.cif,8.674310189,8.553164791756265,1.305886642,1.1691565138017597,10.67052896,10.527837136468758,8.007518438,6.361593347277258,7.13314089,7.400821269763416,0.853280802,0.8467017667314939
1873,UHOMEL_stripped.cif,1.763120442,1.8753359870648696,0.330054022,0.4502789842031133,2.315963438,2.279944646367734,1.454782199,2.444147413912037,1.283017371,0.5649702614559775,0.108232536,0.18315327938800186
1874,UJAQUS_stripped.cif,11.55255389,9.137292525422424,0.487312888,0.8404016739014268,12.66299498,11.239374213293935,5.814786021,5.035814420115999,15.88326098,11.457456563027968,1.200939672,1.1345694466406855
1875,UJARAZ_stripped.cif,7.150579297,6.182729042331126,0.741620471,0.9312614006910973,8.522774149,8.557859671145659,5.32891879,4.30845704166098,7.037310674,6.177628717551916,0.847406724,0.6655082090559936
1876,UJEQOQ_stripped.cif,2.316004481,3.5620134916971375,0.125825165,0.12355276659556902,2.549800696,3.2856554555547453,2.040366691,2.9111336154957437,2.929680557,5.386644682660757,0.466820269,0.6161697458786353
1877,UKAQAZ_stripped.cif,6.847307407,7.818766745453388,0.783857768,0.7086315974397737,8.377653924,9.501576130483532,4.783767451,4.509755650703062,6.445251042,8.70985376407137,0.809239838,0.9521351544200122
1878,UKAQED_stripped.cif,6.750526196,7.760645382722707,0.771720309,0.6844150740494268,8.21185369,9.400663687924292,4.750213368,4.529750960486482,6.358170072,9.091229581353394,0.80333214,0.9610453061882653
