,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1920,UWAFUU_stripped.cif,9.2433184,9.265011395135986,2.709203002,2.64731942352,18.52116709,18.417140300419998,6.025350026,5.935480701946027,4.926562675,5.202133470230014,0.692544012,0.7018529466840041
1921,UWAGAB01_stripped.cif,7.808996274,8.457329525273972,2.535624229,2.580872056208002,17.11688193,17.812976493719948,5.259824639,5.409610051172007,3.81477529,4.5564946854780235,0.581468961,0.6176921128880009
1922,UWAGAB02_stripped.cif,8.036882695,8.090025578350012,2.555291993,2.5408626475839835,17.20330039,17.082412131740046,5.326263411,5.247350229158001,3.999531329,4.474546265751981,0.602009103,0.6009392904160012
1923,UWAGAB03_stripped.cif,8.867599178,9.373667360792005,2.676679112,2.602987666786003,18.02275406,18.250860147599983,5.811626419,5.850994119062019,4.613011504,5.657572575005982,0.663984538,0.7219216738740017
1924,UWAGAB04_stripped.cif,7.902378113,8.122554635799967,2.540530632,2.5463440078160007,17.17011894,15.841765351779996,5.281481942,5.364233108407998,3.894555639,3.5363849496260107,0.590457913,0.5895762625940012
1925,UWELIS_stripped.cif,8.396060017,8.004650532493976,1.272848645,1.3372217465800018,10.49409401,10.49554902330601,7.296378999,6.80239362839804,6.878881644,6.3545727308119595,0.837517837,0.8008999249599981
1926,UWUTIQ_stripped.cif,7.097275386,6.84296151071401,1.105994017,1.0684797573419982,8.93032388,8.608870970934015,6.252922853,5.5863053834340075,5.729906355,5.262096657021996,0.758147524,0.7017735940739998
1927,UXABOL_stripped.cif,3.720920787,4.115206798886,0.028302105,0.03460710311199994,4.076010903,4.511457515185994,0.81892004,1.4293249153880025,7.884004897,11.58576358035401,0.896746885,0.9360984200800023
1928,UXEHEL_stripped.cif,3.185981549,3.2142363109379937,0.602354364,0.5587516967859995,3.996480016,4.033032167509998,3.215541091,3.301176707716001,2.304711002,2.7687722837220003,0.362616475,0.41889497637800105
1929,UXEHIP_stripped.cif,6.777225163,6.441917360008003,1.175081253,1.2551340062280003,8.484809924,8.516551367510024,6.39204686,5.895449889383996,5.157360029,4.296693042583998,0.71242745,0.6502932808479999
1930,UXISUR_stripped.cif,8.668885249,8.530816749934013,1.583026587,1.5714401993940046,13.2391777,14.491680831267999,4.673289153,4.654075241405998,6.401755427,6.292280149092005,0.806299078,0.7992153477000036
1931,UYAPOA_stripped.cif,9.744654976,7.430783251954005,1.354706168,0.8113689862960012,12.45787614,9.721160037421992,6.821851948,4.690894480185991,8.350402984,7.854227491120024,0.921707435,0.8746949009159987
1932,UZIJUJ_stripped.cif,7.498000003,8.538714210408003,0.929939878,0.7148980596559978,9.213806176,9.829721123933997,5.85422865,5.197700548408011,6.796866258,9.943551534326017,0.832308724,1.0027665553460006
1933,UZOBOB_stripped.cif,3.768940578,3.7601614742040064,0.292852531,0.36731749221199983,4.554611895,4.627278086437999,2.044416415,2.3198246753980003,4.181904562,3.878867892909987,0.621374117,0.6202292177340005
1934,UZUNAF_stripped.cif,2.776409415,2.80475092230199,0.84924357,0.8039997295220003,4.05568945,4.069059770267997,2.633654324,2.6375314551039937,1.42832727,1.482730304348002,0.154827728,0.1763876784439998
1935,UZUNAF01_stripped.cif,2.754227706,2.7900461074279868,0.841949616,0.7932837945379978,4.053451057,4.096091989303997,2.626437075,2.6993757762179857,1.417638843,1.4597585850220025,0.151565604,0.1531392825980002
1936,UZUNEJ_stripped.cif,2.781137236,2.734054793971997,0.851237901,0.7773815248480014,4.11204675,4.044365543862022,2.644943914,2.6170699399959947,1.429981414,1.4827642007939963,0.155330393,0.17398480250399992
1937,UZUPOV_stripped.cif,3.220037331,3.778270778102009,1.131374572,1.1195342963280013,5.846935157,6.333929432337987,2.804746889,3.1806521913719856,1.462716426,2.0646156874119908,0.165160138,0.27278584449600063
1938,UZUPUB_stripped.cif,3.302717252,4.054853434727987,1.183878821,1.1113050319340076,5.96754416,6.548308764501988,3.011700936,3.3091366815679875,1.471572384,2.0148214863640077,0.167781629,0.32823695726600044
1939,VACFUB01_stripped.cif,4.0279536,3.273810044361998,0.84640974,0.8001586272639986,5.489760319,5.266511674031997,3.284590055,2.7330469528959993,2.728953898,1.8945379187220046,0.435996199,0.3071658047580001
1940,VACTIE_stripped.cif,3.181322111,3.2158056179859997,0.440372365,0.556994224800001,3.892834397,3.9529326657920034,2.82919407,2.950088290253989,2.732079937,2.2407439043219974,0.436493402,0.35614951240600085
1941,VADJAO_stripped.cif,2.337549451,2.413014940132004,0.371074967,0.46042838091599914,2.897419943,3.0941862154899984,2.125387511,2.2752213184900048,1.868401288,1.6087858106019999,0.271470158,0.1603394485480002
1942,VADZOQ_stripped.cif,5.352140188,5.112046673128006,1.222672035,1.45456332626,7.869220625,7.083066547907986,4.12482428,4.391173329907993,3.431885958,3.786379018459998,0.535532848,0.44773558339600067
1943,VAGMAT_stripped.cif,9.080329541,8.833613953841995,3.057860875,3.015556067812011,19.72736302,19.02422060039998,5.804001519,5.719833687727998,4.292125471,4.16893568813001,0.632672409,0.616434996820001
1944,VAGMEX_stripped.cif,9.027416629,8.514019629987992,3.026144718,2.9589200560259954,19.42896579,18.68717858749995,5.789328058,5.591551268369994,4.285078093,4.3372101217880035,0.631958741,0.644943163758
1945,VAGMIB_stripped.cif,8.318307078,8.477159250403945,3.283964484,3.025460865782003,19.16212079,19.176170230100066,7.08531587,6.607309645529997,3.357572331,3.789441455318009,0.526025377,0.5444666121580011
1946,VAGMIB01_stripped.cif,8.59048121,8.481813557454023,3.346237751,3.237364238048015,20.23794787,19.01596676533998,7.114393757,6.737952782062024,3.517464431,3.900427557318015,0.546229715,0.553039679663999
1947,VAGMOH_stripped.cif,9.441190345,10.190859046245984,3.440921822,3.393496735058012,20.89066464,20.777896914900072,7.436190662,7.161387112049971,4.13856418,4.998684034182004,0.616849695,0.6786113729159994
1948,VAHJEW_stripped.cif,5.648876107,5.624608297104003,0.827929149,0.7734869900500013,7.065806768,6.904394202304002,5.000330469,4.66733587508201,4.71098686,5.388344018477999,0.673111893,0.772622956442001
1949,VAHVOR_stripped.cif,8.437730515,8.963206249611986,0.660724093,0.5073884539580003,9.629000994,10.120806640732008,5.383185244,4.794465707237993,9.333863967,10.459026279613994,0.970061467,1.012308571988001
1950,VALFUL_stripped.cif,2.875284236,2.7226080427879973,0.517641814,0.4800757623519997,3.625174,3.2149166012300006,2.854576278,2.6322076470999964,2.141084526,2.1304603802320012,0.330633813,0.30504049227200064
1951,VALVAI_stripped.cif,4.157444818,4.199249901157999,0.271438843,0.27913668836800015,4.625641601,4.547650100313996,2.754963998,2.592666002599997,4.927214423,4.796902490604,0.692601462,0.7165727713640011
1952,VAMPOR_stripped.cif,9.34529396,9.284426742046008,0.621234468,0.6081083040580011,10.97914393,10.878703359129991,3.972566442,3.8617697970760134,11.00256431,11.081798832500034,1.041493916,1.0310399453080055
1953,VAMXEO01_stripped.cif,5.904139605,6.628679069750012,1.066701061,1.1785437324619985,7.802894021,8.725904141396017,5.081417634,5.348616890887996,4.387448155,5.144662071743989,0.642211998,0.6974534786539986
1954,VAPVAM_stripped.cif,6.638754785,6.648947563565985,1.082056938,1.0303024584580034,8.95989971,8.594002045040016,4.25754026,4.288618812549999,5.230253422,6.198296172159985,0.718522732,0.725376506125999
1955,VAQXUJ_stripped.cif,5.325216406,5.969165337746005,0.798825635,0.798269391656003,6.472506341,7.085137316816016,5.077501944,4.790390563823999,4.387367346,5.747150273752,0.642203999,0.7281946702739994
1956,VAVBAX_stripped.cif,8.778509176,8.53875454331601,0.280791659,0.6866588485800003,9.642734695,9.715172627526018,5.244907167,5.69795258309401,13.1241922,11.940727280620017,1.118072582,1.0440288104060018
1957,VAVKEK_stripped.cif,2.033295771,1.8834867067120034,0.522262818,0.4759530915740012,2.603970562,2.3053004520080016,2.418829249,2.1884862270500007,1.200277774,1.0693511418299995,0.079281764,0.006750491754000014
1958,VAXJAI_stripped.cif,11.02840344,10.898054789765983,2.41184227,2.1209318295459925,19.6543186,20.085294737460018,5.217988461,5.568296503939994,7.280552089,9.894211337215987,0.862164313,0.9455540380240004
1959,VAXJOW_stripped.cif,8.189545354,8.029353459634029,2.382698162,2.525513595661998,18.63326392,17.72170651566,4.64924574,5.16314006450802,4.391158568,4.228937099356013,0.64257912,0.6152550912659993
1960,VAYGAF_stripped.cif,3.041929266,3.334448221174004,0.260021695,0.25327607461999985,3.441365697,3.530231667051991,2.167705663,2.357809327628002,3.249204888,4.5155641469580035,0.511777098,0.6275891509700002
1961,VAZHOW_stripped.cif,5.679618502,5.374100493298008,0.805177915,1.0298464963980012,7.175394614,6.957608725997988,4.857433877,4.827394093184007,4.818743455,3.880271399049999,0.682933805,0.5775787147119993
1962,VAZROF_stripped.cif,2.840208741,2.7830457101139965,0.633899182,0.4933255007739979,3.542986205,3.379169308758013,3.333017671,2.658583040968007,1.849913354,2.0938580961759916,0.267151388,0.31134399627400144
1963,VAZVEA_stripped.cif,3.543708883,3.7421285945080056,0.198668166,0.1823467864059996,4.083509945,4.177128543530002,1.804647969,1.9934514556320035,4.434348367,4.757559553979993,0.646829809,0.6838309872059991
1964,VAZZIG_stripped.cif,6.883048581,6.395016744158,0.572926283,0.4571031866400006,8.012200843,7.586722994394033,3.014656168,2.723428158340006,7.431504273,8.157158860840019,0.871076732,0.8797239168580038
1965,VEBXIK_stripped.cif,4.715537465,4.146087786590007,0.79724577,0.4087085937100007,5.844657941,5.629314835021989,3.797399821,3.4309015703899948,3.640107161,4.92376880519001,0.561114169,0.47686837637999935
1966,VECGOC_stripped.cif,5.950705673,5.604810824782,0.082497218,0.10261942999000007,6.177185937,5.697725215098001,2.880896638,2.2731649045460007,11.05717978,10.865057405927992,1.043644371,1.0106351444059996
1967,VEDFER_stripped.cif,5.747842986,5.953751805008,0.993320625,0.9625834591179997,7.424840409,7.7572076047800245,4.709561981,4.984867464368,4.382244255,5.946216661730011,0.64169658,0.6447131545120007
1968,VEDFOB_stripped.cif,5.748605841,6.455552694217988,1.028350135,0.9677629696400034,7.451952714,8.472330347268004,4.891527125,5.274467989942019,4.29663173,6.589860120398,0.633128131,0.6553867754159992
1969,VEDGAO_stripped.cif,5.597295814,5.936147822089997,0.918742887,0.9007708744820022,7.210340499,7.437553481061992,4.470238333,4.8533613776600095,4.392669709,6.340407570062014,0.642728549,0.6778613902359985
1970,VEDYAF_stripped.cif,5.833870524,5.782518947063998,0.816457838,0.8345488769939993,7.149952934,7.0991097076499985,4.395623786,4.019170887483985,4.982259743,5.799489606418012,0.697426365,0.7695623318120013
1971,VEFTOR_stripped.cif,4.551656146,4.8914319467440075,0.743708318,0.7395512194440003,5.966830295,6.925486517785988,3.434962724,4.161575258767999,3.581091973,3.2572293527020055,0.554015475,0.5364776547179997
1972,VEGGOG_stripped.cif,2.048771379,2.1381369532939933,0.394955336,0.40368696152000033,2.603136089,2.7700129757259955,2.049976192,1.9217160671260018,1.464759905,1.8904627475859985,0.165766443,0.23188295719399976
1973,VEGPII_stripped.cif,6.053011371,6.400523351704001,1.557777185,1.354369806313998,8.824582821,8.67283365738402,5.282004342,6.242836378286013,3.568045314,4.6407302210919985,0.552430361,0.642308470777999
1974,VEGPOO_stripped.cif,6.256694863,6.303639528405998,0.672628944,0.8928787555339985,7.738144147,7.423285081827995,3.967033071,5.170743629829997,6.060043337,5.803876786363998,0.78247573,0.7740561652960006
1975,VEGPUU_stripped.cif,6.846879727,7.212473134413991,0.771796969,0.7662732320720002,8.529658405,8.859591993351996,4.338460239,5.599956480254021,6.49077098,7.558708554770002,0.812296286,0.8300286710379988
1976,VEHBOC_stripped.cif,6.493029824,6.654893289009988,0.57687446,0.5507584776739994,7.446260456,7.428520045875994,4.380299499,4.585786569126009,6.826551352,7.2520499116140025,0.834201361,0.8469463652240001
1977,VEHBUI_stripped.cif,6.519488967,6.763267443997998,0.632283892,0.5604542150660001,7.540055903,7.881560792417993,4.469706497,4.6812571545480095,6.606207538,7.763297816004018,0.819952213,0.8463225374719994
1978,VEHJID01_stripped.cif,12.42690294,12.513291580105982,0.458153505,0.8144368454120005,13.92752427,14.040552358893969,3.823874641,5.029427186981989,17.81212484,16.864789393689964,1.25071573,1.2278714725580016
1979,VEHPUU_stripped.cif,2.225523362,2.50234308249601,0.714646395,0.6767606556080018,3.54909577,3.7125540638960293,2.123946925,2.259425618091997,1.097941811,1.4479301975779968,0.040579324,0.1036384776500001
1980,VEJYIT_stripped.cif,6.691737968,7.217461268350006,1.32175788,1.3902983396319994,9.24227072,10.351426054715981,5.262551041,5.595120017606014,4.713573356,5.687241687804,0.67335027,0.7220920221200013
1981,VEJYIT01_stripped.cif,6.680254749,7.511131888643976,1.374423016,1.5396448515179963,9.337668362,10.956700344829999,5.414132659,5.967283513863992,4.587147932,5.665874360511996,0.661542746,0.7092033598739997
1982,VEQSUF_stripped.cif,5.605537478,5.990302684304008,1.526919015,1.8967786424900028,9.647224097,11.643671822805981,3.896895415,4.363701626641991,3.166014614,6.196275797798003,0.500512915,0.6616890116100008
1983,VETMIS_stripped.cif,6.95817001,6.915032354521975,3.157619116,2.9466686415639947,15.7582631,15.84055617930005,6.24479953,5.790223384241993,2.387593706,2.3688294900680087,0.377960425,0.378384117256
1984,VETTOE_stripped.cif,12.48523401,10.021866483800018,0.942155383,0.9743522640000007,14.33623552,11.85836954782402,7.085208491,6.678879922246007,14.01185542,11.465482958054,1.146495648,1.0374570436719996
1985,VIDXOX_stripped.cif,6.749566242,6.237800480759994,0.042236234,0.0945378480060002,7.234028488,6.323116263084004,1.501478352,1.7749235414500026,14.87328124,9.814640490634002,1.17240679,0.9576474708400016
1986,VIFBOD_stripped.cif,5.992444018,5.787667787549976,0.036411717,0.09691077122000004,6.139070002,6.29060112547197,1.952769205,2.213347837284001,13.28143017,8.720669218966002,1.123244843,0.9469346599760005
1987,VIWVAA_stripped.cif,8.33127455,7.106971580540014,0.369973754,0.5427400521239988,9.196606414,8.023761173426017,5.702371008,4.902572046654011,11.2683865,9.722721502367998,1.051861734,0.9029962247959971
1988,VIXBEK_stripped.cif,0.950518924,1.695946796373999,0.512190743,0.40553214019999884,1.489384725,1.996360797318002,1.461728385,1.836007113376003,0.255241937,1.2520999069460013,-0.593047969,0.04250595898999997
1989,VIXCUB_stripped.cif,8.267189686,9.164016999086005,0.406754332,0.6577918993299997,9.278385618,10.483535130375998,3.747775684,4.0736713242980125,10.8136967,11.312315817229992,1.033974184,1.044855033216
1990,VIXPUP01_stripped.cif,9.973517611,10.26901522812797,2.259121314,2.220828670134002,17.0232038,16.95811938272005,5.408892673,5.907426562798006,6.432009333,6.770466601693977,0.808346666,0.8255837227959988
1991,VIXPUP02_stripped.cif,10.00721509,10.44884227633196,2.226041859,2.2472622459139995,17.02762264,17.082061569960086,5.464290332,6.22745802578601,6.532508939,6.773491572230054,0.815080013,0.8589596128899957
1992,VIYFUG_stripped.cif,8.14733964,7.328591140451999,0.060436944,0.23933189869799967,8.630297039,7.957588791228012,3.178524743,4.135119858480004,17.35149782,11.660085930174015,1.23933697,1.0437782237780024
1993,VIYKEV_stripped.cif,8.605588594,5.8694661610379875,0.087957673,0.3617783638600007,8.854441724,6.699833481848007,3.212151943,4.330291171099999,17.12948305,10.180925666998002,1.233744257,1.0046196925719997
1994,VIYMAT_stripped.cif,6.260584937,6.3219904231759925,0.235968185,0.179671247222,6.838678175,6.825479024023981,3.179636676,3.3832307336579976,8.913579549,9.182655230138002,0.950052145,0.9841476844180004
1995,VIZRIH_stripped.cif,1.131126954,1.2934854666179998,0.235399631,0.4615314339680009,1.510322427,1.701445926483997,0.936019268,1.663946109527999,0.771095549,0.6519344009879993,-0.112891804,-0.2529023413919994
1996,VOCXUH_stripped.cif,10.93694762,9.95494914085601,2.147149992,1.9476027154879951,14.82882597,13.81750533180798,8.715655209,7.60260356274804,7.732791072,6.219627697427995,0.888336276,0.7848817130279989
1997,VOJGOS_stripped.cif,8.397503511,7.630275838305967,1.22342579,1.2674744722479956,10.46169986,9.906974690288013,6.964273548,5.711747154606,7.025121033,6.013147717090012,0.846653811,0.7776133025380022
1998,VOKCOP_stripped.cif,2.61539584,2.9376105148319938,0.507668352,0.4367710676200003,3.365177793,3.1573774345759924,2.283254295,2.5551402174740034,1.862050261,2.106393984249998,0.269991399,0.2032542169020002
1999,VOKMAL_stripped.cif,4.021757424,4.212923415814008,0.620966558,0.6371694886399992,5.075640326,5.453008265093993,3.356219114,3.7180693667500146,3.263043476,3.616374673946003,0.51362286,0.5433051794459989
2000,VOLQOD_stripped.cif,8.49565242,9.726001303111996,1.877033863,2.12420106827,14.09412542,15.540410681892032,5.6221539,6.27645534667999,5.570808524,8.782598786133997,0.745918231,0.9101209526219988
2001,VOMNES_stripped.cif,1.120788376,1.114206999690001,0.409566505,0.269058630378,1.675904766,1.310643727912002,1.338855649,1.147242135120001,0.490007765,0.47430426066200093,-0.309797038,-0.3581509585519991
2002,VONHOW_stripped.cif,7.636733685,7.119137748422017,0.852454342,0.9174620713820006,9.067101171,8.988135704340003,6.304079471,6.120121612198006,7.271976698,7.109019731503997,0.861652479,0.825669138037999
2003,VORSAY_stripped.cif,2.850413199,2.5202430726519895,0.019779998,0.051239747434000046,2.935872531,2.678035466633993,0.897931787,0.8933471094260017,6.153134452,5.740633153364003,0.789096405,0.7191928764740002
2004,VOSTUU_stripped.cif,6.712555637,5.705582280694001,1.051811171,1.0099893536520006,8.462916685,7.17556505965,5.795017689,5.322673168377998,5.40327246,4.302731196128009,0.732656867,0.6196785571279995
