,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2163,XALMII_stripped.cif,10.24539845,10.363274608131238,2.061466652,1.973162778684364,15.25719919,16.060090600366955,6.359988087,6.205915308721596,7.134409227,8.180162421706395,0.853358017,0.892816977626215
2164,XALMOO_stripped.cif,11.12991603,12.717589926662598,3.59436743,2.9754737054887763,24.4686714,21.773430928947857,6.894688732,5.543395291887532,5.463335399,7.605364296472122,0.737457863,0.7874569293029519
2165,XALXUF_stripped.cif,9.382151158,8.671532879331298,1.729224318,1.8158080976876554,14.14644289,14.192739397854474,5.821756372,5.335582369384303,6.890731158,6.5523124725614075,0.838265306,0.789414509726436
2166,XALXUF01_stripped.cif,9.455355638,8.985204963367313,1.779882192,1.7660671309005114,14.41103281,14.383810323969112,5.915476164,5.6059136163291114,6.857842842,7.317629078007956,0.836187528,0.8382560657758165
2167,XAMDUM_stripped.cif,8.63049914,8.209384550188496,1.564933969,1.6922472044170451,13.1800228,12.992302689820526,4.560052715,4.681093624054407,6.399859436,5.695659698034191,0.806170435,0.7519449475381743
2168,XAMDUM01_stripped.cif,8.567252472,8.437794148325878,1.545343104,1.7216070879569778,13.15535856,13.219936846440941,4.509009007,4.667651507885136,6.372465008,6.069637746400341,0.804307459,0.7932683470220657
2169,XAMDUM02_stripped.cif,8.783030966,8.61712943459886,1.560273905,1.703205509735803,13.23735914,13.29537979945935,4.586514848,4.7229496145575,6.591169103,5.958904581433879,0.818962454,0.7904120199645978
2170,XAMDUM03_stripped.cif,8.789116947,8.581551195575363,1.522838408,1.6878932683351402,13.15634017,13.17740279204796,4.575200504,4.660180380953558,6.691079333,5.255942861785667,0.825496179,0.7541748819735477
2171,XAMDUM04_stripped.cif,8.759988969,8.868748978228771,1.531187258,1.4853920087998298,12.81719916,12.862706107998623,4.986577662,4.598780942618851,6.635474859,7.489453674392334,0.821872008,0.8814251858572784
2172,XAMDUM05_stripped.cif,8.80556666,9.005915633197164,1.54967252,1.5256064113936607,13.18588146,13.294528441328577,4.747385192,4.6942728660348205,6.643953063,7.598055031327476,0.822426556,0.9017059287148254
2173,XAMDUM06_stripped.cif,8.667562659,8.271522042018407,1.568292107,1.5195699255005914,13.06459582,12.936849134147728,4.704473345,4.742673358143294,6.435405534,6.353349346642394,0.80857592,0.8651206495202519
2174,XAMDUM07_stripped.cif,8.451546511,8.095587147910981,1.582385957,1.6640886955680458,13.18592279,12.71889139238252,4.575500154,4.701820921774614,6.149546099,5.683771394454426,0.788843061,0.7718839504915693
2175,XANLUV_stripped.cif,7.983569284,9.148909562005848,2.336005474,2.476786257575143,17.65625648,18.815596846293953,4.660123765,4.957275598255333,4.261016484,4.620948738106087,0.629513214,0.7180475415110327
2176,XAPCOH_stripped.cif,1.602999785,1.986522737086208,0.342058049,0.4139182668502892,2.281153783,2.554009623635384,1.278439073,1.5780613134992945,1.075346196,1.5869418443112542,0.031548303,0.04960856516219048
2177,XAPDEY_stripped.cif,2.963041855,3.5407428077468177,0.505942429,0.6237343509540105,3.84530339,4.3794229746142825,2.534201756,2.6651547626705527,2.274539625,2.9940033265282766,0.356893507,0.40471765151889594
2178,XASPIT_stripped.cif,9.178661478,8.984738907883944,0.626402147,0.6476766724879157,10.38671548,10.231293878789426,6.483290554,6.232099500454691,10.70164112,10.443056155724445,1.029450383,1.0018523329227444
2179,XAWDOR_stripped.cif,9.268821725,8.553087899926485,1.913393721,1.7712007342732599,13.50124824,13.630018545011023,6.318961479,5.594355466599502,6.351183734,6.196480485523457,0.802854677,0.7865296815260501
2180,XAWDUX01_stripped.cif,5.570193863,6.277898311383958,1.600603968,1.2339801104120132,9.289941383,9.425554604144445,4.788384292,5.061597382495534,3.01674136,4.672597714134999,0.479538078,0.6517958996493972
2181,XAWVUN_stripped.cif,7.787587015,8.289870331436937,3.081100239,3.1212319118844882,19.54395856,19.347344288409428,6.007054216,6.0972359973838515,3.136038587,3.515951809619909,0.496381398,0.5384766561920903
2182,XAWXOL_stripped.cif,9.696359259,11.123327559122036,2.524125772,2.172903546393046,17.29967925,17.557845051275446,6.077708658,6.154102080457227,5.667499754,8.419182279234414,0.75339151,0.8922101976961516
2183,XAXVEA_stripped.cif,9.71456358,10.321594949224604,1.338912409,1.0430099570179512,11.98089752,12.118005284120283,6.644702973,6.500620373935438,8.361044396,11.163909595863018,0.92226053,1.014046648955848
2184,XAYMIW_stripped.cif,5.102632413,5.317631204611649,0.195754069,0.28693656144211355,5.559233838,5.992480642391239,3.342718696,3.9354584631966256,7.225753494,6.5071346587566,0.858883142,0.8612620277172717
2185,XEBHOC_stripped.cif,7.582142274,7.873164169923983,2.981451811,3.1037046341886314,19.15014263,19.127832894749783,5.837688776,6.067229023604034,3.073528546,3.378108517614598,0.487637251,0.5113362319061319
2186,XEDPED_stripped.cif,4.903268126,5.049181291271127,0.971996463,0.9069608074432502,7.128116688,7.161187678848794,3.720457992,3.196098786877645,3.446119601,3.611646388450794,0.537330346,0.48022434316454865
2187,XEDPIH_stripped.cif,1.926630968,2.5132907504980615,0.259299011,0.43779873827244575,2.347212749,3.50956725703416,1.799782715,2.3312767663775764,1.678091098,2.756852315640272,0.224815533,0.31650832070661417
2188,XEFXIS_stripped.cif,5.980996692,4.539338223024018,0.427206132,0.6554683031443944,6.790713608,5.53269647869482,4.608302822,4.459044126614344,6.855036128,4.281305232633912,0.836009748,0.5749246042092993
2189,XEFXOY_stripped.cif,9.432447023,8.46739049268041,2.530549446,2.3353889569046165,15.99640665,15.098816099132602,6.804892216,6.6262498894677755,5.389790281,5.200024884313644,0.731571867,0.7208041672294435
2190,XEGJIE02_stripped.cif,3.143777538,2.684123526186216,0.506096925,0.5877691263830815,4.071422769,3.402904227939107,2.512228174,2.4573877677726426,2.493701271,1.6384293458595396,0.396844427,0.25878447228342005
2191,XEGJOK_stripped.cif,5.074616178,6.355606246608863,0.510211485,0.4659497776988508,6.389002842,7.22202085741387,2.8783664,3.532730293901131,5.062705899,7.175910732873609,0.704382699,0.8323046233149439
2192,XEGJUQ_stripped.cif,5.464764114,6.821518057420967,0.521191212,0.4052447515170363,6.671074095,7.7951336772236814,3.529138401,3.6242554290125133,5.577198006,8.738880790198241,0.746416063,0.9084900463542899
2193,XEGKEB_stripped.cif,5.489569901,6.751135268895717,0.514035154,0.1775760512548752,6.690368455,7.251966176437588,3.140541197,3.1593891351212067,5.646272414,10.688887046104668,0.751761828,1.0819436344145408
2194,XEGQOS_stripped.cif,4.801238075,4.888554915732719,1.076788173,1.2366874571235003,7.567700646,7.49685057856005,3.131647711,3.1164349937983795,3.117074017,3.409978514055967,0.493747115,0.4937755323852683
2195,XEGRAF_stripped.cif,1.190888765,1.2360252391582733,0.333597566,0.3510010171161202,1.616219208,1.6027297349678626,1.409265371,1.3868827056117712,0.658142681,1.0206333755087025,-0.181679944,-0.05958518718097949
2196,XEHXEP_stripped.cif,3.747113565,3.3606943431851164,0.24289921,0.19092488733027357,4.167824014,3.9116443369187017,2.585101475,2.016501108081573,4.452585456,4.435541381904358,0.648612263,0.6109561054827443
2197,XEJVOZ_stripped.cif,0.726312547,1.4949289380310251,0.083138246,0.15577816696238544,0.871703198,1.3173505145115563,0.675343934,1.1569965153948774,0.683694481,2.0950503147602975,-0.165137926,-0.07795213899371767
2198,XEKMIL_stripped.cif,3.830182166,3.9545002833315532,0.015373548,0.07507925285175565,4.002383071,3.9754693590758485,1.605688891,1.7490066244288922,9.178822121,9.888284675342923,0.962786954,1.0357399373780418
2199,XEQGEH_stripped.cif,2.520530421,2.993363907125218,0.455681051,0.5805660580884067,3.286866312,3.833494617330878,2.431874147,2.8369703368732226,1.872328068,2.6008424429156167,0.272381948,0.2899570477043272
2200,XETGAG_stripped.cif,5.30674657,5.01594028184282,0.967653342,0.8593322438987068,6.779843175,6.262597198941926,5.15185621,4.4623217312626515,3.922261746,3.9971529067684477,0.593536572,0.5833153599236663
2201,XEXLIX_stripped.cif,1.672758695,1.7625320410606804,0.376850303,0.39409186114944683,2.174929463,2.465197822842878,1.836787985,1.6867469187854267,1.082717198,0.987116903786327,0.034515035,0.04398896327741186
2202,XEXLUJ_stripped.cif,5.210885348,4.929099881566573,1.05083773,0.9869264698320355,7.114744658,6.838496113988892,4.309697436,4.100129481720942,3.623523882,3.870195766620654,0.559131128,0.5563234502750327
2203,XEXMAQ_stripped.cif,5.26791438,4.918458065283652,1.090070885,1.0468310816744557,7.208704539,6.90190762666283,4.366009934,4.037465049193296,3.604222563,3.7686852042910655,0.556811601,0.5478247242095977
2204,XEXMEU_stripped.cif,5.319904183,4.703847391011216,1.234373129,1.1482124733076633,7.852783141,7.3626810546364645,4.18383125,4.1504930235439845,3.375252317,3.2324790739188254,0.528306244,0.4830000032709756
2205,XIBCEQ_stripped.cif,4.103732774,4.508477374008571,0.856269797,0.7510112027957678,5.372377142,5.624778958691131,4.016761542,4.199220223160827,2.792871041,3.5606986044708284,0.446050883,0.5562838580072033
2206,XICDUI_stripped.cif,5.126026191,4.920380772625251,0.561863597,0.4770100094290104,5.968252521,5.512112205026394,3.442238239,3.01030163739993,4.921753669,5.013223642023784,0.692119874,0.630881041591492
2207,XIGXAO_stripped.cif,3.054070319,3.101290344104342,0.090944373,0.1940949402453933,3.27236453,3.6006561446886387,2.269066163,2.479641633187866,4.660826489,4.209821516373294,0.668462936,0.5666075301064707
2208,XIHCEX_stripped.cif,3.670158252,3.446800697199471,0.628525176,0.5515632226460219,4.985281888,4.144088871794942,2.815000997,2.462507009412291,2.812670232,3.4671768846502165,0.449118817,0.461794743782583
2209,XILLIP_stripped.cif,6.770658984,6.935637791309208,1.149361909,1.08334580419803,8.800799787,8.90916863728841,5.257301468,5.629867777629233,5.214586461,5.889019128320992,0.717219873,0.7584398729047713
2210,XILSAO_stripped.cif,3.933198919,3.9043021343492583,1.057493571,1.017509523831555,5.89327466,5.988506439072971,3.402922002,3.613780470248841,2.243764811,2.8126792416086674,0.350977333,0.3979862513557958
2211,XILSAO01_stripped.cif,6.258769868,6.544256350643568,1.224018277,1.117824829254984,7.968630314,8.112079742398603,6.177116115,5.985180949675961,4.435596968,4.814002010838735,0.646952078,0.6838544671371936
2212,XILTAP_stripped.cif,7.893359086,7.69945579302462,1.396448783,1.3427088853194538,10.33490527,10.077383743866147,6.221978999,6.055533185642861,5.937675562,5.559889023753058,0.773616464,0.7359993482590729
2213,XINRAP_stripped.cif,10.0225986,8.942422053775594,0.562671171,0.5940177039750716,11.6054572,10.845681894662928,3.741646121,4.436051921667696,12.53552139,10.395444409421678,1.098142402,0.9672859902926856
2214,XISXEE_stripped.cif,10.90465737,10.815291218850433,2.480050325,2.1528844577470228,17.11698215,16.87246071927292,6.772568418,7.111915617440436,7.013347082,8.092774738943028,0.845925332,0.8900009311544507
2215,XITYOP_stripped.cif,9.921031164,8.997072252616228,1.841644512,1.6887159899240678,13.59657843,12.258972257475914,7.311823156,6.438926942746663,7.25575617,6.716610929484992,0.86068268,0.8001891593105687
2216,XODGII_stripped.cif,6.344629844,7.5383070907472405,1.360157013,1.3810349702688858,8.638519997,9.481668478016967,5.888375509,6.755911649613475,4.243397851,5.316443410245771,0.627713752,0.7365467543583701
2217,XODGOO_stripped.cif,6.523301603,7.630090105227339,1.329755779,1.3660281634046574,8.857357614,9.541292444033619,5.880661559,6.856711945269808,4.505615533,5.406524877857989,0.65375413,0.7397235984988616
2218,XODGUU_stripped.cif,6.366394325,7.494593528558855,1.331908986,1.340337846745911,8.650683908,9.313920338876994,5.875616902,6.7590270972489,4.325449174,5.330713053405631,0.636031213,0.7411888360847098
2219,XOFYOI_stripped.cif,4.755613994,5.36994872845057,0.83048898,0.8742031627860887,6.108191715,6.652499150663186,4.324277444,4.4060126978364025,3.604150125,4.11383983738797,0.556802872,0.6443563878652407
2220,XOKQUL_stripped.cif,11.82724751,11.281977169790524,1.309752694,1.2280941339015188,14.16645563,13.505848397263215,9.152990211,8.035668263538264,11.30323404,11.799904596060804,1.05320272,1.0424600108955726
2221,XOMCIN_stripped.cif,10.18412954,10.168278924477054,0.811005153,0.8616836330390716,11.84172191,11.917498140953391,6.860715034,6.303977921265809,11.19134302,11.227190980913011,1.048882207,1.0423345896531218
2222,XOMCUZ_stripped.cif,1.500936893,1.4703361461386812,0.516955868,0.42465313555142137,2.245334814,2.0472556932975614,1.593998214,1.2290088072908567,0.694797141,0.5834261041775735,-0.158141977,-0.06627680765724209
2223,XOPVII_stripped.cif,5.527870261,5.445740844286938,1.238193062,1.1260508177090576,7.385182281,7.010529718051462,5.213444208,4.720435582238845,3.591841361,3.2903145465980286,0.555317147,0.5426582310988604
2224,XOTWUZ_stripped.cif,4.527207035,3.99121884559748,0.018358128,0.09873181450370128,4.999263164,4.345237848212161,1.64771703,1.8820888464591388,10.82908815,8.503113693840907,1.034591889,0.9427899437826925
2225,XOVZEO_stripped.cif,11.36294835,10.878053320383296,0.887173622,1.4397694259960407,13.71871729,13.686768521913034,5.950184181,8.051188518824203,12.58426545,9.85728698207516,1.099827871,0.9406091605886521
2226,XOXGIB_stripped.cif,9.711779902,9.944728346378987,0.571589921,0.7826240011842476,10.95376998,11.646179911084552,5.883062882,6.909601657335987,11.94757022,12.077381670294324,1.077279592,1.0474104914738995
2227,XOXGOH_stripped.cif,10.38370651,10.321311226038917,0.821009278,1.063656782341973,12.04817397,12.500676410827747,6.827144825,7.500134760493437,11.44288963,11.071031969297824,1.058535709,1.020768812922746
2228,XOXGUN_stripped.cif,13.93794107,12.095884372792106,0.770625351,0.8737321318228681,15.34530294,14.93001565721966,9.479294805,7.854617188618129,17.52494453,14.47755482873832,1.243656652,1.1817133176629153
2229,XOZYER_stripped.cif,4.59884784,4.2953539274963255,0.036358025,0.190139943032535,4.808782918,4.809055191057897,1.850406154,1.737245056675103,9.66700241,6.5739354060345985,0.985291827,0.7767688943820803
2230,XUDNUH_stripped.cif,8.69010527,9.230460639061159,3.039883063,3.0004601433933593,19.09406514,19.296191889935724,6.429088935,6.138675422577391,3.964149328,4.56255076515402,0.598150006,0.6519031295957568
2231,XUDYEC_stripped.cif,7.841569457,8.94736671200615,0.642693589,0.45047563242083877,9.178707121,9.786204958769638,5.222728189,4.9128289509820435,8.519073418,11.952357167527822,0.930392361,1.0538745467842165
2232,XUGBUY_stripped.cif,6.987191878,8.060131697902868,0.239745008,0.1157213392366363,7.63923878,8.643668702948109,4.653753665,4.170107188301946,10.2331135,13.89944077997422,1.010007791,1.223205223315723
2233,XUGROI_stripped.cif,10.61268055,10.049602690666875,1.853146327,1.9436478406828024,14.0656315,13.453104091015941,8.003635455,7.803995068111899,8.043513798,6.961513934618973,0.905445811,0.8262362106267656
2234,XUGSOH_stripped.cif,8.115088513,8.25175223986876,2.07968288,1.9220803611261505,12.65140999,12.5053650997637,6.271118333,6.812999805545491,4.798420549,5.224370503551877,0.681098308,0.7112748717107673
2235,XUGSUN_stripped.cif,7.953858763,8.187042767758419,2.006354885,1.8315201369730318,12.04669174,12.163264298148771,6.327520915,6.716214450319288,4.757760661,5.44809752712035,0.677402591,0.7287136770512644
2236,XUGTEY_stripped.cif,7.972838974,8.508442430814107,2.194556758,1.9256639642903317,12.49804691,12.749208153852816,6.701141639,6.939647372143462,4.466911998,5.672610759465758,0.650007397,0.7424200128913704
2237,XUGTIC_stripped.cif,8.064386488,8.317777294602042,2.02039987,1.9145218241395816,12.38203663,12.566231362836536,6.134263218,7.023562506669693,4.847776918,5.422539048320391,0.685542627,0.7272253293550066
2238,XUKHUI_stripped.cif,7.05124031,5.735168525794329,1.165525285,0.4564448076621024,8.24815522,7.408764892694197,5.321515856,4.878995292772606,5.512263511,6.6309046676248595,0.741329971,0.9184845754018611
2239,XUKNIC_stripped.cif,10.436052,10.917006266322453,0.636025561,0.46838331460687366,12.00408793,12.411404698910157,5.595515674,5.576474475438494,12.68044672,14.912052024093757,1.103134554,1.155923734957907
2240,XULDEP_stripped.cif,5.62407308,3.9036860784485246,0.026426218,0.24548320763230214,5.920136547,4.207641484666105,2.793341092,2.4925235033806485,13.09293176,4.969686526158896,1.117036904,0.6896646896140116
2241,XUMDEQ_stripped.cif,12.44940984,11.856905327655726,1.044940106,1.268767354625432,14.44129177,14.181932346066343,9.232138965,8.854594813376725,13.39627916,11.339036481879187,1.126984189,1.0557021725128157
2242,XUMTUV_stripped.cif,7.159407839,8.050333761413743,0.429811219,0.26404104938960193,8.246183512,8.339472813184333,4.045853192,4.079769330663097,8.745928007,10.338540955413807,0.941805898,0.9819278410840426
2243,XUMVAD_stripped.cif,7.196258926,8.391226242936003,0.445468382,0.24331535161682227,8.261739389,8.34748410083261,4.062744756,3.8475410441388003,8.695166952,10.06855507064374,0.939277925,0.9788797009956078
2244,XUMVEH_stripped.cif,8.5975445,9.203641375641297,0.356819781,0.3151377672820437,9.378466316,9.993152809664966,4.124622522,4.169413739036543,11.88116606,13.09959471261691,1.074859066,1.1965553602869452
2245,XUNJEW_stripped.cif,4.504306849,3.8529802338041463,0.74704942,0.77376726012985,5.565058955,5.030919454914958,3.866454219,3.495774021462643,3.514614402,2.6581965335433,0.545877684,0.42204728691137106
2246,XUPCIU_stripped.cif,11.76652353,11.379597997074917,1.264449206,1.1455633366210112,14.18286799,14.197251829067024,7.849673345,7.198158707072444,11.39878177,12.61190656930751,1.056858439,1.0837568462918403
