,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2178,XASPIT_stripped.cif,9.178661478,9.186504622602495,0.626402147,0.6362049277883247,10.38671548,10.587600421306963,6.483290554,6.193170342399947,10.70164112,10.739311837164049,1.029450383,1.0113062854693649
2179,XAWDOR_stripped.cif,9.268821725,8.92596064612821,1.913393721,1.756150845771053,13.50124824,14.081258982278564,6.318961479,5.611107840898258,6.351183734,6.10705972951175,0.802854677,0.8041534082630906
2180,XAWDUX01_stripped.cif,5.570193863,6.2419785773970835,1.600603968,1.2461237059199866,9.289941383,9.13643551331896,4.788384292,4.750400194984228,3.01674136,4.431140846075693,0.479538078,0.606052855541006
2181,XAWVUN_stripped.cif,7.787587015,7.939785032964644,3.081100239,3.0270151674865526,19.54395856,17.676980178840953,6.007054216,5.742186187526935,3.136038587,3.437615800818501,0.496381398,0.5445753888438828
2182,XAWXOL_stripped.cif,9.696359259,10.919054923957047,2.524125772,2.100917842077771,17.29967925,16.521432409602824,6.077708658,5.828069819575103,5.667499754,8.29739885136323,0.75339151,0.90013119461887
2183,XAXVEA_stripped.cif,9.71456358,10.687695615043813,1.338912409,0.9561895790476019,11.98089752,12.618233705818614,6.644702973,6.595587834991142,8.361044396,11.206039710104447,0.92226053,1.0285911025842054
2184,XAYMIW_stripped.cif,5.102632413,5.345496273343772,0.195754069,0.2820239645096444,5.559233838,5.822223469318946,3.342718696,3.9440794412296114,7.225753494,6.892311558586561,0.858883142,0.8279893103705802
2185,XEBHOC_stripped.cif,7.582142274,7.86151950564755,2.981451811,2.9832216572523618,19.15014263,17.551901624706833,5.837688776,5.87449726128437,3.073528546,3.3057478396333235,0.487637251,0.533115497060378
2186,XEDPED_stripped.cif,4.903268126,5.092029478070628,0.971996463,0.955162205532118,7.128116688,7.661302221825593,3.720457992,3.456243366537616,3.446119601,4.045357749119727,0.537330346,0.5079892321892915
2187,XEDPIH_stripped.cif,1.926630968,2.439085454506434,0.259299011,0.38064037399584594,2.347212749,3.108399528155534,1.799782715,2.348071934039461,1.678091098,2.298574728834072,0.224815533,0.3440334070401728
2188,XEFXIS_stripped.cif,5.980996692,4.476424280077135,0.427206132,0.688130128632417,6.790713608,5.447531806139603,4.608302822,4.294822015129585,6.855036128,3.663254891814772,0.836009748,0.6096563516522123
2189,XEFXOY_stripped.cif,9.432447023,8.441698476266662,2.530549446,2.365573761722308,15.99640665,14.756855083694775,6.804892216,6.3556150061066745,5.389790281,4.692081415329919,0.731571867,0.703459020422609
2190,XEGJIE02_stripped.cif,3.143777538,2.738991089543548,0.506096925,0.5804023575170025,4.071422769,3.6819633827330835,2.512228174,2.563181757098328,2.493701271,2.0243802281370415,0.396844427,0.2728983624044655
2191,XEGJOK_stripped.cif,5.074616178,6.569775721702788,0.510211485,0.47867483892918905,6.389002842,7.585317862255852,2.8783664,3.6666255036936155,5.062705899,8.403779932808426,0.704382699,0.8240599440030127
2192,XEGJUQ_stripped.cif,5.464764114,6.9893096965896655,0.521191212,0.3723752952100934,6.671074095,7.915797942666648,3.529138401,3.6090787539023435,5.577198006,9.475148311564665,0.746416063,0.9098318026798398
2193,XEGKEB_stripped.cif,5.489569901,6.335303861374056,0.514035154,0.189639717850141,6.690368455,7.031982016595987,3.140541197,2.8983475373155696,5.646272414,10.18786534256088,0.751761828,1.0348122255703935
2194,XEGQOS_stripped.cif,4.801238075,4.769526499926291,1.076788173,1.0929217527324009,7.567700646,7.871292416113868,3.131647711,3.1764620003504604,3.117074017,3.4862814349307536,0.493747115,0.5255600274136983
2195,XEGRAF_stripped.cif,1.190888765,1.3441066437188036,0.333597566,0.3543698164143527,1.616219208,1.87271448331928,1.409265371,1.4658916169590974,0.658142681,0.8634235819939251,-0.181679944,-0.07118384489372115
2196,XEHXEP_stripped.cif,3.747113565,3.3915942104396293,0.24289921,0.15630293619034819,4.167824014,3.901725445274919,2.585101475,2.0603171100913134,4.452585456,4.255414893784467,0.648612263,0.6069672913059316
2197,XEJVOZ_stripped.cif,0.726312547,2.761356481302242,0.083138246,0.2978244425056693,0.871703198,3.6964354636988292,0.675343934,1.8673359120574329,0.683694481,1.9200160242867326,-0.165137926,-0.039905721919990034
2198,XEKMIL_stripped.cif,3.830182166,4.228605358804842,0.015373548,0.06344075497609769,4.002383071,4.405975701331986,1.605688891,1.6522946129229579,9.178822121,8.160768975611939,0.962786954,0.9634536158975308
2199,XEQGEH_stripped.cif,2.520530421,3.0706019796348953,0.455681051,0.6050643909465918,3.286866312,3.9010135674357334,2.431874147,2.8989423535667806,1.872328068,2.043617775951069,0.272381948,0.29512835565769074
2200,XETGAG_stripped.cif,5.30674657,5.0236253777600695,0.967653342,0.872964734792691,6.779843175,6.487969731372555,5.15185621,4.470298919629842,3.922261746,3.8538447774369096,0.593536572,0.6060946598686816
2201,XEXLIX_stripped.cif,1.672758695,1.5556055172470153,0.376850303,0.37514373159551306,2.174929463,2.2129499212084927,1.836787985,1.5622686377395838,1.082717198,1.0451697753163103,0.034515035,0.023350085912515806
2202,XEXLUJ_stripped.cif,5.210885348,4.744386993100441,1.05083773,1.0152874434428167,7.114744658,6.761089513214388,4.309697436,4.010045828450222,3.623523882,3.370051742806729,0.559131128,0.5443676360933335
2203,XEXMAQ_stripped.cif,5.26791438,4.56854914635629,1.090070885,1.0411463019718945,7.208704539,6.726235817501799,4.366009934,3.8072594747173367,3.604222563,3.072914608140507,0.556811601,0.47141873425227265
2204,XEXMEU_stripped.cif,5.319904183,4.558297348126148,1.234373129,1.1102996699001042,7.852783141,7.008492726252473,4.18383125,3.8285526876849576,3.375252317,2.985426801943948,0.528306244,0.4607657477139352
2205,XIBCEQ_stripped.cif,4.103732774,4.56857412020698,0.856269797,0.7435463012469475,5.372377142,5.667962677234384,4.016761542,4.211373758108243,2.792871041,3.714091323286693,0.446050883,0.5607062349188807
2206,XICDUI_stripped.cif,5.126026191,4.661334168720069,0.561863597,0.46014259599868257,5.968252521,5.615300258865469,3.442238239,3.239866122958226,4.921753669,6.106538038831333,0.692119874,0.6458803767339704
2207,XIGXAO_stripped.cif,3.054070319,3.0072209463531747,0.090944373,0.1272919800363812,3.27236453,3.1699608026193067,2.269066163,2.565334566400438,4.660826489,4.257292867620938,0.668462936,0.5789326657681861
2208,XIHCEX_stripped.cif,3.670158252,3.7413536693340728,0.628525176,0.4797386058699675,4.985281888,4.79165196348729,2.815000997,2.4803771795204534,2.812670232,4.035175327521898,0.449118817,0.5175056021917961
2209,XILLIP_stripped.cif,6.770658984,6.990938747218484,1.149361909,1.0870712346230156,8.800799787,9.080363085599013,5.257301468,5.549194586283387,5.214586461,5.709207310196144,0.717219873,0.7615396913225573
2210,XILSAO_stripped.cif,3.933198919,3.8242145748392695,1.057493571,0.9971453606999516,5.89327466,5.603975182263557,3.402922002,3.3587730747556717,2.243764811,2.302276123730943,0.350977333,0.40017922997787314
2211,XILSAO01_stripped.cif,6.258769868,6.475543254773342,1.224018277,1.153618881632082,7.968630314,8.162873729621015,6.177116115,5.9550585593439145,4.435596968,4.792488485044819,0.646952078,0.6717221001877601
2212,XILTAP_stripped.cif,7.893359086,7.484827347309897,1.396448783,1.3362917748834389,10.33490527,9.818978823825388,6.221978999,5.939398340748044,5.937675562,5.543098055085109,0.773616464,0.7258809050026228
2213,XINRAP_stripped.cif,10.0225986,8.863758777430881,0.562671171,0.6120187537216278,11.6054572,10.794477658975905,3.741646121,4.1808536087396675,12.53552139,10.791830134560856,1.098142402,1.053116094076775
2214,XISXEE_stripped.cif,10.90465737,11.020800175503073,2.480050325,2.0715487474825167,17.11698215,16.445875785289882,6.772568418,6.5495792247296105,7.013347082,8.181016246946866,0.845925332,0.9220682996939913
2215,XITYOP_stripped.cif,9.921031164,8.617013493197781,1.841644512,1.6734681067704202,13.59657843,12.34453106018227,7.311823156,5.744510397529315,7.25575617,6.035358777930437,0.86068268,0.7778241488025244
2216,XODGII_stripped.cif,6.344629844,7.546044761510232,1.360157013,1.3652862850918788,8.638519997,9.630482066499761,5.888375509,6.872850005021358,4.243397851,5.593186862612398,0.627713752,0.7213711758907322
2217,XODGOO_stripped.cif,6.523301603,7.591475025948701,1.329755779,1.350845683959046,8.857357614,9.585476866298093,5.880661559,6.876037696762216,4.505615533,5.862404806801897,0.65375413,0.7227627234040133
2218,XODGUU_stripped.cif,6.366394325,7.512778637813565,1.331908986,1.3211310753691632,8.650683908,9.367166725148726,5.875616902,6.794264425314699,4.325449174,5.696293667229281,0.636031213,0.7125714504040437
2219,XOFYOI_stripped.cif,4.755613994,5.218659134637352,0.83048898,0.8651935575929827,6.108191715,6.645387841218112,4.324277444,4.572830180956403,3.604150125,4.14222795700347,0.556802872,0.6213404173342325
2220,XOKQUL_stripped.cif,11.82724751,11.470458624974691,1.309752694,1.1679087255284268,14.16645563,13.443959116819467,9.152990211,7.794356728110058,11.30323404,11.017624762598992,1.05320272,1.0362928396949707
2221,XOMCIN_stripped.cif,10.18412954,9.467969438905016,0.811005153,0.8684282816224106,11.84172191,11.185416795088214,6.860715034,6.348504496965221,11.19134302,10.80343648567866,1.048882207,1.0219079573071568
2222,XOMCUZ_stripped.cif,1.500936893,1.5016943669758946,0.516955868,0.4134144796991982,2.245334814,2.2764044426076984,1.593998214,1.3510892647026087,0.694797141,1.04999034597878,-0.158141977,-0.015373079933018785
2223,XOPVII_stripped.cif,5.527870261,5.380003787822728,1.238193062,1.1223019870377686,7.385182281,7.091582938345268,5.213444208,4.981979970193095,3.591841361,3.757364902277252,0.555317147,0.5279802599270943
2224,XOTWUZ_stripped.cif,4.527207035,3.8505292467626377,0.018358128,0.07510646752759631,4.999263164,4.055027199400369,1.64771703,1.8602302233908763,10.82908815,9.691437632323371,1.034591889,0.9183132017945865
2225,XOVZEO_stripped.cif,11.36294835,11.207101557303876,0.887173622,1.4142880099234405,13.71871729,13.865987216554423,5.950184181,7.642071112535886,12.58426545,10.039332909783617,1.099827871,0.9258582950361018
2226,XOXGIB_stripped.cif,9.711779902,9.927445511744091,0.571589921,0.7531759972913219,10.95376998,11.467976677713773,5.883062882,6.695453045739164,11.94757022,11.102229642085607,1.077279592,1.067626088751842
2227,XOXGOH_stripped.cif,10.38370651,10.010287848061726,0.821009278,1.0663949736058331,12.04817397,12.043803591285617,6.827144825,7.13204162833752,11.44288963,10.178884450003121,1.058535709,1.013808985982625
2228,XOXGUN_stripped.cif,13.93794107,10.953733418540871,0.770625351,0.7998119151992821,15.34530294,12.646269551147638,9.479294805,7.302336661912449,17.52494453,12.534682472444644,1.243656652,1.1770993119121513
2229,XOZYER_stripped.cif,4.59884784,4.2536062740872245,0.036358025,0.15206313401943183,4.808782918,4.716402545618582,1.850406154,1.7622542633515477,9.66700241,6.368093121960154,0.985291827,0.8201248190361642
2230,XUDNUH_stripped.cif,8.69010527,9.138078362069852,3.039883063,2.887234453474246,19.09406514,18.196257693416076,6.429088935,6.069930713181451,3.964149328,4.875408269160111,0.598150006,0.647676968651911
2231,XUDYEC_stripped.cif,7.841569457,8.929625844612607,0.642693589,0.4104737681199153,9.178707121,10.27383934423165,5.222728189,4.872856364012966,8.519073418,11.749276442343753,0.930392361,1.092680219049061
2232,XUGBUY_stripped.cif,6.987191878,7.756459868719139,0.239745008,0.1749666224934323,7.63923878,8.317352885656794,4.653753665,4.1011470593800725,10.2331135,11.671877192050903,1.010007791,1.137553974344538
2233,XUGROI_stripped.cif,10.61268055,10.085787044272829,1.853146327,1.8843268961930655,14.0656315,13.31520711687007,8.003635455,7.639158053468801,8.043513798,7.271551105773934,0.905445811,0.8468271045162434
2234,XUGSOH_stripped.cif,8.115088513,8.5570498176838,2.07968288,1.9673098191718383,12.65140999,12.575379599205139,6.271118333,6.7300147076902395,4.798420549,5.550172258721448,0.681098308,0.7242807785944341
2235,XUGSUN_stripped.cif,7.953858763,8.536948218500724,2.006354885,1.8648960337749283,12.04669174,12.272176515199446,6.327520915,6.7116837342749225,4.757760661,5.660216351570912,0.677402591,0.743501825625962
2236,XUGTEY_stripped.cif,7.972838974,8.866347154985728,2.194556758,1.9566536029802157,12.49804691,12.707562901571762,6.701141639,6.878781083627823,4.466911998,5.760597873009729,0.650007397,0.7576711016235733
2237,XUGTIC_stripped.cif,8.064386488,8.704184538740279,2.02039987,1.9754039302729551,12.38203663,12.59714197822381,6.134263218,6.902162171343252,4.847776918,5.6705841187109955,0.685542627,0.7462156533181871
2238,XUKHUI_stripped.cif,7.05124031,5.939257573958198,1.165525285,0.459314719105132,8.24815522,6.708292971350221,5.321515856,4.356710983490715,5.512263511,7.392613808069804,0.741329971,0.8044904949946838
2239,XUKNIC_stripped.cif,10.436052,10.923881335664698,0.636025561,0.4451340902624251,12.00408793,12.124051112281244,5.595515674,5.418558237483068,12.68044672,13.50822686622225,1.103134554,1.1723782164094498
2240,XULDEP_stripped.cif,5.62407308,4.196476988263683,0.026426218,0.24492772398721074,5.920136547,4.253732655978766,2.793341092,2.4988143123937743,13.09293176,5.022691107729169,1.117036904,0.7082750137891869
2241,XUMDEQ_stripped.cif,12.44940984,11.244385590238537,1.044940106,1.2752366844323593,14.44129177,13.34931685206264,9.232138965,8.224380644018332,13.39627916,10.8660455605057,1.126984189,1.042327875151058
2242,XUMTUV_stripped.cif,7.159407839,7.8735933357947285,0.429811219,0.36311440261345074,8.246183512,8.717986755887813,4.045853192,4.196442984506125,8.745928007,10.377660231337224,0.941805898,0.9967644578136251
2243,XUMVAD_stripped.cif,7.196258926,7.946300021140589,0.445468382,0.3284805969410133,8.261739389,8.99033817983936,4.062744756,4.126108615262932,8.695166952,10.827429049750819,0.939277925,1.009584991196345
2244,XUMVEH_stripped.cif,8.5975445,8.86874187879167,0.356819781,0.3593202498427568,9.378466316,9.904477302508838,4.124622522,4.394025446606396,11.88116606,12.519374447399334,1.074859066,1.1995330648945157
2245,XUNJEW_stripped.cif,4.504306849,3.913834224345277,0.74704942,0.7615818343990441,5.565058955,5.39180342045294,3.866454219,3.5361581002141627,3.514614402,3.0266866652321274,0.545877684,0.404558330869816
2246,XUPCIU_stripped.cif,11.76652353,11.437183673127759,1.264449206,1.0917843622913364,14.18286799,13.923600195973599,7.849673345,6.828170621681618,11.39878177,12.72848982441437,1.056858439,1.1021755094718078
2247,XUTQEI_stripped.cif,11.12124183,7.932595866694056,2.940389455,2.31758416674925,20.29731699,15.70664977786293,6.685368624,5.445283396896342,6.425279985,4.498760040500522,0.807892057,0.6873894248132753
2248,XUVPAH_stripped.cif,3.562290749,3.549689034673995,0.636867826,0.46604832686478737,4.548730532,4.2604930180061995,3.435330112,3.000216987344621,2.663453739,3.026813315025099,0.425445158,0.4566518710271363
2249,XUZPIT01_stripped.cif,12.97089104,9.439760034029183,2.692855005,2.4727131602662444,18.73782026,15.529429038068354,8.610506709,7.09783772403583,8.855964592,6.049889691673315,0.947235871,0.8225952058840482
2250,XUZVUL_stripped.cif,1.003695312,1.842129956485775,0.181422424,0.2778852889459076,1.221646804,2.076711123149116,1.05411711,1.2880074743292838,0.745656218,1.3272879621440783,-0.127461356,-0.12267110892082012
2251,XUZWAS_stripped.cif,0.987547365,1.9677990297755876,0.187653358,0.29728937180503856,1.237940808,2.080240297404236,1.043613394,1.2170813001972993,0.712220733,1.4783468893474558,-0.147385388,0.05196664894506697
2252,YABHER_stripped.cif,10.14309433,8.47011548548175,2.209281988,1.9619610085960142,15.47138822,13.046956106627139,7.249947941,5.880465883089129,6.713910026,5.809107535661818,0.826975517,0.664892650981248
2253,YACWIL_stripped.cif,10.38945357,9.009464042915535,0.924276143,0.8111092231330232,12.00783383,10.504991259202306,7.532293479,6.1404479909349785,10.91714393,9.861340567083673,1.038109036,0.9600229893055925
2254,YANMUY_stripped.cif,14.21027527,13.309491371144102,1.088842981,1.1572966557611104,16.62711416,16.427042729050054,6.890717669,6.7321542420648095,15.85351221,13.72583377779996,1.200125491,1.2100517242048294
2255,YAQYEX_stripped.cif,8.816978854,8.355922379174608,0.919489261,1.0056806580382718,10.80388706,10.35151197991345,6.272320025,5.790808508815509,8.656272997,7.941080037415615,0.937330945,0.9179210596840746
2256,YARBUQ_stripped.cif,3.292846833,3.910606668108861,0.225468249,0.46104757584055367,3.666055927,4.877944099660713,2.676016416,3.1928212422694715,3.834474488,3.8423363922173293,0.583705853,0.5035754473643708
2257,YARDUS_stripped.cif,6.647924391,6.860509675334806,1.456773813,1.3550180206291755,8.852761857,9.03260118950488,6.152975401,6.4192248397979235,4.382936301,4.992404451369042,0.641765159,0.6485526271115198
2258,YARFII01_stripped.cif,5.894011776,5.8935249212074785,0.697934205,0.9361947277124825,7.171964545,7.206062610866883,5.104562848,5.356203656799705,5.461370776,4.792617420628895,0.737301662,0.6792783686723886
2259,YARFII02_stripped.cif,4.129160688,4.31593406707297,0.935522432,0.8244329981022127,5.532243924,5.4273451220574085,4.341013809,4.1118776246695,2.662514104,3.12130316128313,0.425291917,0.4393393304805135
2260,YARGEF_stripped.cif,9.953796519,10.304845748985542,0.741246621,0.7771244657687549,11.58137347,11.81711612613906,6.666920078,6.85415536443495,11.22814159,11.268918657470493,1.05030788,1.037771292983543
2261,YARKEJ_stripped.cif,3.165626776,3.239192309827205,0.926675817,0.5740243091992813,4.249156346,3.9757699550734618,3.803046774,3.3355453181536117,1.688962808,2.470531127987318,0.227620086,0.3757343462901342
