,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1878,UKAQED_stripped.cif,6.750526196,7.347763813785221,0.771720309,0.6815324786848951,8.21185369,8.73227863822996,4.750213368,4.827801079366049,6.358170072,7.495464578474809,0.80333214,0.9108682864158816
1879,UKAQIH_stripped.cif,6.572747522,7.4838009418636275,0.854878019,0.6593345429330335,8.155104878,8.49344861066869,4.755682747,5.162943647022795,5.822421068,8.173596509105536,0.76510361,0.9327151026732707
1880,UKEHOJ_stripped.cif,2.123071812,2.474183911228114,0.031827832,0.10400350364274003,2.267965398,1.9383535308664612,1.015773635,1.791204889235281,3.872817648,3.7188127676968348,0.588027049,0.655065210160592
1881,UKOHIN_stripped.cif,11.9020846,12.158304585278307,1.926013399,1.640934935765466,15.87328678,15.532313724036346,7.958313681,7.40339183431235,9.414117221,10.51732498428389,0.973779602,1.024509928017432
1882,UKUBOS_stripped.cif,5.264698979,5.476162177910791,0.97654976,1.009158788094933,6.653173611,6.826885657781272,5.158571965,5.116914233553812,3.852070563,4.019294400026276,0.585694234,0.6052187029593257
1883,UKUBUY_stripped.cif,5.246421668,5.287049420537709,1.02931539,0.9743201651057096,6.734932546,6.6219005840662994,5.301749025,5.0222133433754355,3.71087131,3.8742229116813274,0.569475894,0.6042132192080948
1884,UKUCAF_stripped.cif,5.198808157,5.131590747950387,0.976366742,0.936793197727791,6.497082449,6.358630102292263,5.225629315,4.838387893344613,3.775846608,3.736609552424932,0.577014343,0.5755810309033571
1885,UKUQAT_stripped.cif,7.045675426,7.261507085078588,0.686791056,0.7888912004294131,8.367038549,8.789950906971708,4.525372288,5.328230485799526,7.123868347,6.677982897343377,0.852715885,0.8247218647189437
1886,UKUQEX_stripped.cif,7.036773799,6.562677168615592,0.569800206,0.6732766431908872,8.141161196,8.178736049726695,4.098019846,4.967035190040198,7.681701075,6.179962486942635,0.885457403,0.8037923952557299
1887,ULEGOH_stripped.cif,2.358051795,3.5193989034958864,0.618990395,0.6623726099377112,3.313901217,4.417495475920159,2.494284852,3.6525683820625146,1.369720203,2.6351642941685407,0.136631861,0.3881104280517178
1888,ULILEI_stripped.cif,3.934035222,3.982797187468027,0.547738272,0.5030585646781882,4.920126947,4.921253593254416,2.714169834,2.8434971460244416,3.368577285,4.009067991146518,0.527446516,0.5382694240087562
1889,ULISOZ_stripped.cif,4.619912214,4.6592219905261345,0.709914006,0.7127676994150576,5.815615731,5.892290273338801,3.924530638,4.036387227915592,3.757965854,3.861282572659605,0.57495283,0.5737551757652657
1890,ULOFOR_stripped.cif,15.16724095,12.67392503320205,0.746864746,0.8988959718793996,16.50012067,14.592362386206016,6.911282318,6.318446416259448,19.83366447,15.924301765848377,1.297402962,1.1483631972098522
1891,ULUVUT_stripped.cif,5.440809038,5.742749362568703,1.044456893,0.863351929027977,7.442678802,7.523622190370077,4.277050264,4.427920244590607,3.899824814,4.9034828979453735,0.591045098,0.6723918310602578
1892,ULUWOP_stripped.cif,9.367353272,9.598236288903738,0.89216124,0.9514868734757953,11.30876152,11.266071190021886,6.493388628,6.615709554499098,9.565693373,10.083640476882106,0.980716456,0.9416853450577269
1893,UMEKII_stripped.cif,3.39137999,3.740193591441737,0.452210977,0.5403991963250638,4.23220141,4.573308747328692,2.989041469,3.448009680238659,2.967577385,3.172615728978595,0.472402053,0.5140403542125022
1894,UMEZUH_stripped.cif,2.38299939,2.9900784892621215,0.356573017,0.37232073551868705,2.866553778,3.5691840463092213,2.349113137,2.8692790900698673,1.965916007,2.6405592333106567,0.293564959,0.38299657319755376
1895,UMIZIB_stripped.cif,2.105512927,2.545460543755426,0.341900722,0.23028345820898388,2.627341804,2.900207007247616,1.879656237,1.8099353515281233,1.662213801,2.7723920474506496,0.220686884,0.36360361155315957
1896,UNAZAL_stripped.cif,8.840074662,7.240085120909301,0.908705485,1.1022709039124425,10.525788,8.946421364164468,6.499692138,5.688440889583688,8.734283575,6.433285728982446,0.941227288,0.7402769658657953
1897,UNIGEE_stripped.cif,7.646975507,7.794074076697787,2.024485446,2.0139264958596996,16.59784836,16.898687436293432,3.869915767,3.85634169332619,4.413643395,4.5770527541692845,0.644797241,0.7272899370704556
1898,UPIBOM_stripped.cif,5.932768838,6.054264403476837,0.298663478,0.41555978103711544,6.494140678,7.038446144063187,3.465794771,3.6060275320603,7.701180737,7.399080907060629,0.886557316,0.9170829295483606
1899,UPORIB_stripped.cif,6.891451775,6.646135683514089,0.801533295,1.0276638308666448,8.336608961,8.171613531142231,5.13283855,5.752802854328046,6.439297795,5.759590719731016,0.80883851,0.7551930705145274
1900,UQENIP_stripped.cif,7.650994723,7.737260143459637,1.155946312,1.114465987143668,9.54565094,9.508634831350907,6.24538818,6.822947513562372,6.279785277,6.439596726723467,0.797944794,0.8430665547301635
1901,UQEYUM_stripped.cif,2.139641014,2.0756729180306586,0.314318565,0.4287354472784062,2.681354367,2.703684312616044,1.841328026,1.8354861862964555,1.78225866,1.4222357555947491,0.250970734,0.1613167746189086
1902,UQONOF_stripped.cif,3.39162579,4.23875277019687,1.147463559,0.77329293740496,4.748676072,4.078710603252109,3.152667698,2.2786815732286856,1.596333209,3.2714243439193202,0.203123549,0.19484365407027215
1903,UQUVOS_stripped.cif,8.991942079,6.8001364966437094,0.005094155,0.3534948585599158,9.217236863,7.8501094059505085,1.832472667,2.2703370276351618,29.1948695,11.774216152431254,1.465306538,1.023963601621281
1904,UREVOE_stripped.cif,4.736047639,4.786773960539904,0.098090796,0.06387297439462092,4.928826935,5.134188698002358,2.563174254,2.588516815625444,7.97449926,9.505964299009008,0.901703422,1.0225727668779407
1905,URIPIV_stripped.cif,1.339303569,1.3917435792351034,0.769045715,0.4372370034394646,2.147382043,2.0311059326385994,2.078053966,1.659438640013665,0.322674216,0.700070845202732,-0.491235736,-0.010731035079781015
1906,URUWAH_stripped.cif,7.119843077,7.264759588910717,0.899564724,1.037416133251876,9.31197656,9.433844867887501,4.607171932,5.344328443303431,6.396737614,6.531265386046414,0.805958537,0.8294125447975262
1907,URUWIP_stripped.cif,4.516456742,4.0349445922729235,0.25608844,0.4033243778223836,5.121901972,4.852481042005081,2.487843469,2.413068824855675,5.629347275,4.424568269662595,0.750458041,0.6012722810457465
1908,USOXEH_stripped.cif,5.269589085,5.615860063702155,0.722063341,0.7082770797650514,6.627702848,6.913946434440049,4.034165528,4.51836617652607,4.54871696,5.201154809292634,0.657888914,0.7303566606314356
1909,USUBUG_stripped.cif,5.53171187,5.983877840440876,1.034807641,0.8542474713405677,7.486847666,7.995907821312926,4.231284345,4.592381216801108,4.027085822,4.963943479054884,0.604990885,0.67905308998565
1910,UTAMAF_stripped.cif,3.507147149,3.4005465926493246,0.400642976,0.4497406525464679,4.05190811,4.163221587451062,3.137439603,3.1304692411158714,3.304421608,2.9790969361347304,0.519095453,0.44160529988014285
1911,UVAPEN_stripped.cif,2.576839478,2.4855576902521284,0.421600422,0.4397642806060842,3.145728713,3.148749946497073,2.604328499,2.318313041153614,2.025875968,1.8774349155348222,0.306612853,0.210219205626895
1912,UVAPEN01_stripped.cif,2.581218662,2.413529023276297,0.377695135,0.4357121512862364,3.097656016,3.0339534339985335,2.631745668,2.26026645191155,2.154500382,1.8282103569734556,0.333346575,0.18744293557149128
1913,UVEVUN_stripped.cif,10.24788251,9.421849535557298,1.997960283,1.9283291062766703,14.85868697,14.127022532090052,6.670619788,6.143202513610608,7.276481173,6.698313438802287,0.86192141,0.8035045699506242
1914,UVOTOQ_stripped.cif,9.224213162,9.230609689822863,1.125225633,1.2676629263817525,11.94532569,12.278620915020465,4.877351054,4.976962906581224,8.428068682,7.792580383690096,0.925728066,0.8592199781183272
1915,UVUDUM_stripped.cif,2.131114207,2.8358660723027267,0.485519987,0.2956255619677033,2.902711524,3.4323238567063434,1.858438323,1.8593755367528768,1.369026939,2.8185573489941227,0.136411994,0.2933505878494438
1916,UVUPOR_stripped.cif,6.532762514,5.96558409968376,0.948504638,0.9714618145897458,8.065800074,7.501181363657739,5.506005801,5.196458428257382,5.474830043,4.624046095396406,0.738370642,0.684874677358314
1917,UVUPUX_stripped.cif,3.871406049,3.5511919507189633,0.551282792,1.022554644606521,4.76807965,4.654072512517207,3.360963362,3.880649458728814,3.277123107,2.109221609822213,0.515492756,0.29016231114866087
1918,UVUQAE_stripped.cif,5.626523094,6.420729320675514,0.553875016,0.4743538521524362,6.58327601,7.193842980131333,4.59061527,4.737081925515286,5.664942853,8.15988089341278,0.753195533,0.9155581360941341
1919,UWAFOO_stripped.cif,9.115869935,9.516863841744748,2.708562304,2.711432231210608,18.52952146,18.31447206284488,6.016531988,5.983850797799517,4.804603937,5.259281525360342,0.681657593,0.7833344428174465
1920,UWAFUU_stripped.cif,9.2433184,9.166730781655163,2.709203002,2.587346344168673,18.52116709,17.74771406162978,6.025350026,5.855904664867761,4.926562675,5.146543105626825,0.692544012,0.7843986994045395
1921,UWAGAB01_stripped.cif,7.808996274,7.971228622012215,2.535624229,2.475536229008245,17.11688193,16.275735009687935,5.259824639,5.053761765541601,3.81477529,4.100429152483511,0.581468961,0.7088648222073793
1922,UWAGAB02_stripped.cif,8.036882695,7.872343785855719,2.555291993,2.461560981747386,17.20330039,16.104752432304394,5.326263411,5.125353907212576,3.999531329,4.072416188752069,0.602009103,0.6943108729195479
1923,UWAGAB03_stripped.cif,8.867599178,9.183033120126884,2.676679112,2.485736703720524,18.02275406,17.107443759290845,5.811626419,5.754677368714919,4.613011504,5.507130910264231,0.663984538,0.7805122173943737
1924,UWAGAB04_stripped.cif,7.902378113,7.85689054107346,2.540530632,2.449165794589742,17.17011894,16.24811948171926,5.281481942,4.997567191615268,3.894555639,4.075450508432881,0.590457913,0.6865745769747198
1925,UWELIS_stripped.cif,8.396060017,7.882053535316155,1.272848645,1.3884182263125904,10.49409401,10.206410019579891,7.296378999,6.804310641174146,6.878881644,6.026748415266942,0.837517837,0.7692180297969722
1926,UWUTIQ_stripped.cif,7.097275386,6.952946204169344,1.105994017,1.1008197955069658,8.93032388,8.803608767639357,6.252922853,6.298574704062975,5.729906355,5.5436289544851896,0.758147524,0.7649205536714908
1927,UXABOL_stripped.cif,3.720920787,4.418006307420902,0.028302105,0.14296205269169615,4.076010903,4.543779561424532,0.81892004,1.1241074688587722,7.884004897,9.243840514792566,0.896746885,1.07568697271698
1928,UXEHEL_stripped.cif,3.185981549,3.306246776913757,0.602354364,0.5508459792941603,3.996480016,4.2054227808859785,3.215541091,3.1733164576122994,2.304711002,2.4753762976628315,0.362616475,0.381195642990102
1929,UXEHIP_stripped.cif,6.777225163,6.561780443805746,1.175081253,1.2302795767552595,8.484809924,8.52259507704056,6.39204686,6.007140082012782,5.157360029,4.846011453198752,0.71242745,0.6984979138399683
1930,UXISUR_stripped.cif,8.668885249,8.631222894444859,1.583026587,1.6528864855928496,13.2391777,13.419808553799559,4.673289153,4.8568880009320345,6.401755427,6.363244603418005,0.806299078,0.8458013456974331
1931,UYAPOA_stripped.cif,9.744654976,8.409394868776323,1.354706168,1.2405864941551472,12.45787614,10.601634771595116,6.821851948,5.54929959965284,8.350402984,7.5734140228413,0.921707435,0.8540357865002683
1932,UZIJUJ_stripped.cif,7.498000003,8.149414825519287,0.929939878,0.8170478119831636,9.213806176,9.842671367878953,5.85422865,4.945470505117097,6.796866258,8.29140206433254,0.832308724,0.8675227207128111
1933,UZOBOB_stripped.cif,3.768940578,3.215014574004181,0.292852531,0.2865840553969534,4.554611895,4.128655461266195,2.044416415,2.066829601486877,4.181904562,2.9920955947119374,0.621374117,0.5052356618772595
1934,UZUNAF_stripped.cif,2.776409415,2.9785486379292463,0.84924357,0.7659474943529145,4.05568945,4.268026847458561,2.633654324,2.7284377102532575,1.42832727,1.6753983695656358,0.154827728,0.2661419289447602
1935,UZUNAF01_stripped.cif,2.754227706,2.9648979953313765,0.841949616,0.7565176497126357,4.053451057,4.263545123621963,2.626437075,2.7116031917882486,1.417638843,1.6675644302545565,0.151565604,0.2626642883971897
1936,UZUNEJ_stripped.cif,2.781137236,2.9480548739895447,0.851237901,0.7491379906848326,4.11204675,4.284424517450422,2.644943914,2.7097449272618426,1.429981414,1.6901586147608318,0.155330393,0.2661432787864476
1937,UZUPOV_stripped.cif,3.220037331,4.683578058099972,1.131374572,1.1030986573649062,5.846935157,7.0427588498838,2.804746889,3.7050346075179856,1.462716426,2.7501313338471682,0.165160138,0.4896950677606031
1938,UZUPUB_stripped.cif,3.302717252,4.7853420018335955,1.183878821,1.1766862101562716,5.96754416,7.302984305089719,3.011700936,3.9504678873144394,1.471572384,2.840386145033729,0.167781629,0.48328038706187404
1939,VACFUB01_stripped.cif,4.0279536,4.118356349776284,0.84640974,0.9034921025243436,5.489760319,5.737469869137069,3.284590055,3.05846309835545,2.728953898,2.6253547716069696,0.435996199,0.3821181866316494
1940,VACTIE_stripped.cif,3.181322111,3.194494360668333,0.440372365,0.5921482532289327,3.892834397,4.009677259397677,2.82919407,3.1035038858656145,2.732079937,2.3878336247729814,0.436493402,0.3608642967500657
1941,VADJAO_stripped.cif,2.337549451,2.0870932414561554,0.371074967,0.5694792490348812,2.897419943,2.874421249774233,2.125387511,2.3840644767405843,1.868401288,1.0383677916158396,0.271470158,0.13385402867652874
1942,VADZOQ_stripped.cif,5.352140188,5.725302214231738,1.222672035,1.2335210158210106,7.869220625,7.736688495992514,4.12482428,4.690342523722928,3.431885958,3.9303778018520226,0.535532848,0.5599764183752103
1943,VAGMAT_stripped.cif,9.080329541,7.901695174887827,3.057860875,2.947892113683322,19.72736302,18.390386571758963,5.804001519,5.663262262735493,4.292125471,3.545130292254581,0.632672409,0.527973014290138
1944,VAGMEX_stripped.cif,9.027416629,7.860122982630004,3.026144718,2.901180566292397,19.42896579,17.925195876674536,5.789328058,5.673927128053881,4.285078093,3.5664895048635845,0.631958741,0.4933121554283688
1945,VAGMIB_stripped.cif,8.318307078,8.570933775848584,3.283964484,3.235534504734214,19.16212079,19.703027244051352,7.08531587,6.936717185820013,3.357572331,3.510953158107981,0.526025377,0.5677772039784366
1946,VAGMIB01_stripped.cif,8.59048121,8.763300643832265,3.346237751,3.3093012395365458,20.23794787,19.367650137156613,7.114393757,7.059707584887624,3.517464431,3.6023766267648103,0.546229715,0.574470723827047
1947,VAGMOH_stripped.cif,9.441190345,10.100268759908131,3.440921822,3.512938020340335,20.89066464,19.912635356744968,7.436190662,7.5029852335636456,4.13856418,4.6798262036910865,0.616849695,0.6264036084486172
1948,VAHJEW_stripped.cif,5.648876107,5.7911208238386855,0.827929149,0.75466825119061,7.065806768,6.90410047706024,5.000330469,4.966337275772143,4.71098686,5.058309526977807,0.673111893,0.7021895393960371
1949,VAHVOR_stripped.cif,8.437730515,8.723314799841619,0.660724093,0.6499416299727521,9.629000994,10.143983697759328,5.383185244,5.381881012006783,9.333863967,9.990410385556242,0.970061467,1.00670175458011
1950,VALFUL_stripped.cif,2.875284236,2.8566574170210797,0.517641814,0.5324180105990963,3.625174,3.596298864050734,2.854576278,2.9845809659604545,2.141084526,2.087882654198152,0.330633813,0.2892788660660607
1951,VALVAI_stripped.cif,4.157444818,4.0349814934784085,0.271438843,0.24408032225683773,4.625641601,4.462130668919681,2.754963998,2.7890179111985507,4.927214423,4.92307635209046,0.692601462,0.723278151306335
1952,VAMPOR_stripped.cif,9.34529396,8.527672078662272,0.621234468,0.6282831645159245,10.97914393,10.025947575690736,3.972566442,3.8691516720219115,11.00256431,9.744593226725417,1.041493916,0.8948274895873372
1953,VAMXEO01_stripped.cif,5.904139605,6.667445126207237,1.066701061,1.1529273267482678,7.802894021,8.754709127162148,5.081417634,5.611885377582119,4.387448155,5.206349716679303,0.642211998,0.717886145865474
1954,VAPVAM_stripped.cif,6.638754785,6.181325409724193,1.082056938,0.9276053167939469,8.95989971,8.330972450362143,4.25754026,4.363178744416842,5.230253422,4.8776717855848295,0.718522732,0.7506195520127426
1955,VAQXUJ_stripped.cif,5.325216406,5.841272774717767,0.798825635,0.7712899255876974,6.472506341,7.170645403514982,5.077501944,4.936844766706667,4.387367346,5.208145238750356,0.642203999,0.7266235600740807
1956,VAVBAX_stripped.cif,8.778509176,9.7022408615349,0.280791659,0.5183856447168822,9.642734695,10.411340924174343,5.244907167,5.2531782702676235,13.1241922,13.171938002819918,1.118072582,1.0842319703751777
1957,VAVKEK_stripped.cif,2.033295771,1.9425610170717142,0.522262818,0.4854997345232126,2.603970562,2.5469023505690984,2.418829249,2.2349522684758503,1.200277774,1.0858645114949672,0.079281764,0.07949069443385781
1958,VAXJAI_stripped.cif,11.02840344,12.019891122807058,2.41184227,2.2599374439861153,19.6543186,20.411191693388673,5.217988461,5.767481061398541,7.280552089,8.473136047114869,0.862164313,1.0177797046420807
1959,VAXJOW_stripped.cif,8.189545354,8.104167018199705,2.382698162,2.3437223213182996,18.63326392,18.09776816173135,4.64924574,4.720811349182823,4.391158568,4.2766746896499725,0.64257912,0.7080542321132728
1960,VAYGAF_stripped.cif,3.041929266,3.369178703276899,0.260021695,0.24363278918595221,3.441365697,3.8294167465073237,2.167705663,2.6131817588079844,3.249204888,3.5220750244576373,0.511777098,0.5986461489571504
1961,VAZHOW_stripped.cif,5.679618502,5.520683159999111,0.805177915,1.0014003953371562,7.175394614,7.038138216692989,4.857433877,4.898210180875955,4.818743455,4.117726788747144,0.682933805,0.5929987531068174
