,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2219,XOFYOI_stripped.cif,4.755613994,5.45221383625801,0.83048898,0.9140230846159996,6.108191715,6.969984858209994,4.324277444,4.813358386534008,3.604150125,4.3448652783420085,0.556802872,0.618585151367999
2220,XOKQUL_stripped.cif,11.82724751,10.690568115536003,1.309752694,1.2164909233979986,14.16645563,12.68065975688001,9.152990211,7.201936716378014,11.30323404,10.146423338879993,1.05320272,0.9829535473360014
2221,XOMCIN_stripped.cif,10.18412954,9.533047497674003,0.811005153,0.9026228818259987,11.84172191,11.241968159364014,6.860715034,6.73457754828999,11.19134302,11.127309672622008,1.048882207,1.0379709027980006
2222,XOMCUZ_stripped.cif,1.500936893,2.0516392916379975,0.516955868,0.3712864430139997,2.245334814,2.6515018497839953,1.593998214,2.0098491334620023,0.694797141,1.2848332643760008,-0.158141977,0.11493499863399997
2223,XOPVII_stripped.cif,5.527870261,5.378885309018009,1.238193062,1.0460435422700007,7.385182281,7.129878378714003,5.213444208,5.097059328704007,3.591841361,4.038351263049993,0.555317147,0.6273596713020001
2224,XOTWUZ_stripped.cif,4.527207035,4.075261234272006,0.018358128,0.0567337918019999,4.999263164,4.528275883536002,1.64771703,2.141890155332,10.82908815,9.610469675876002,1.034591889,0.9611633689299997
2225,XOVZEO_stripped.cif,11.36294835,9.778503264285979,0.887173622,1.5816365121779994,13.71871729,13.937141109179997,5.950184181,7.783416203498031,12.58426545,7.635632460394014,1.099827871,0.8936432891579973
2226,XOXGIB_stripped.cif,9.711779902,9.679349681378014,0.571589921,0.6957044505779987,10.95376998,11.374298281710006,5.883062882,6.5503392275780055,11.94757022,11.201993028759999,1.077279592,1.036519071896
2227,XOXGOH_stripped.cif,10.38370651,10.387059045037983,0.821009278,1.0528571521480008,12.04817397,12.296205946399978,6.827144825,7.910381093858015,11.44288963,10.512537150847997,1.058535709,0.9910329144160003
2228,XOXGUN_stripped.cif,13.93794107,10.616912266767967,0.770625351,0.9538536960740017,15.34530294,13.324590965357984,9.479294805,7.476721372590001,17.52494453,13.170830606639994,1.243656652,1.0840169623460025
2229,XOZYER_stripped.cif,4.59884784,4.5322245181919945,0.036358025,0.15906052943399981,4.808782918,4.843022118192003,1.850406154,1.7226707944100004,9.66700241,7.515127511239991,0.985291827,0.8282732353260003
2230,XUDNUH_stripped.cif,8.69010527,10.357448360049991,3.039883063,3.0301531986559964,19.09406514,20.72478005258,6.429088935,6.249512029908002,3.964149328,6.087762569743981,0.598150006,0.7529255807999984
2231,XUDYEC_stripped.cif,7.841569457,9.10410820958799,0.642693589,0.4346341871179998,9.178707121,10.293576152028,5.222728189,5.168070201122009,8.519073418,12.73370351221,0.930392361,1.0986683631400027
2232,XUGBUY_stripped.cif,6.987191878,8.26538166139401,0.239745008,0.26248056760599947,7.63923878,8.659765032236006,4.653753665,4.098967989565998,10.2331135,14.771205760464019,1.010007791,1.179739203634
2233,XUGROI_stripped.cif,10.61268055,10.434043611341998,1.853146327,1.926732639321994,14.0656315,14.042178236208027,8.003635455,7.493231549806023,8.043513798,7.8556088851659975,0.905445811,0.8880079097239991
2234,XUGSOH_stripped.cif,8.115088513,8.372596832355972,2.07968288,2.0679065816419935,12.65140999,12.572967572505961,6.271118333,6.492898259668002,4.798420549,5.414254919243981,0.681098308,0.6934262079900004
2235,XUGSUN_stripped.cif,7.953858763,8.431026547883986,2.006354885,1.8221299917559963,12.04669174,12.220919354507986,6.327520915,6.295111031303966,4.757760661,5.776488925381988,0.677402591,0.7313051526340011
2236,XUGTEY_stripped.cif,7.972838974,8.192046083763985,2.194556758,2.0042096370379925,12.49804691,12.797870962109979,6.701141639,6.631375776221995,4.466911998,5.425493904781988,0.650007397,0.7118682946419999
2237,XUGTIC_stripped.cif,8.064386488,8.205698625897996,2.02039987,1.9505786638819882,12.38203663,12.431755276619956,6.134263218,6.730646640169992,4.847776918,5.060112495341995,0.685542627,0.7095711148920005
2238,XUKHUI_stripped.cif,7.05124031,6.081370181091986,1.165525285,0.47408385214800164,8.24815522,6.768504112656004,5.321515856,4.2480245844399995,5.512263511,8.555557277704011,0.741329971,0.8793798145579987
2239,XUKNIC_stripped.cif,10.436052,10.11864415738801,0.636025561,0.562553278651998,12.00408793,11.46050898460201,5.595515674,5.228555149896001,12.68044672,13.966786491527989,1.103134554,1.1228747336859999
2240,XULDEP_stripped.cif,5.62407308,3.769491949632013,0.026426218,0.2033590297780002,5.920136547,4.119363336006008,2.793341092,2.534429431164002,13.09293176,5.280760949925986,1.117036904,0.7304350735780011
2241,XUMDEQ_stripped.cif,12.44940984,11.734584661699985,1.044940106,1.1194364534200003,14.44129177,12.885975122547979,9.232138965,7.38169801176001,13.39627916,10.754176448753977,1.126984189,1.0226929414700003
2242,XUMTUV_stripped.cif,7.159407839,7.59365029951201,0.429811219,0.38709503210200036,8.246183512,8.39700012682601,4.045853192,4.385786929772006,8.745928007,9.767786529342015,0.941805898,0.9540549480919989
2243,XUMVAD_stripped.cif,7.196258926,7.657126661772005,0.445468382,0.3785798588659974,8.261739389,8.57425242068597,4.062744756,4.31449272064801,8.695166952,9.70073990387602,0.939277925,0.976952115439997
2244,XUMVEH_stripped.cif,8.5975445,8.702063547864018,0.356819781,0.324000700678,9.378466316,9.69330447346597,4.124622522,4.330141527673995,11.88116606,12.04918740250602,1.074859066,1.0808210039000032
2245,XUNJEW_stripped.cif,4.504306849,4.118316751490005,0.74704942,0.6711964265479997,5.565058955,5.383774354740002,3.866454219,3.1755532607899952,3.514614402,3.1787744276039986,0.545877684,0.49221562838999977
2246,XUPCIU_stripped.cif,11.76652353,11.855437223886021,1.264449206,1.127149387038001,14.18286799,14.245530690216016,7.849673345,7.590591377152015,11.39878177,11.391348438621975,1.056858439,1.0473598638779997
2247,XUTQEI_stripped.cif,11.12124183,11.139785984033987,2.940389455,2.5364237120079984,20.29731699,19.930086372200016,6.685368624,5.804556690688008,6.425279985,6.832762413704017,0.807892057,0.8290778484379998
2248,XUVPAH_stripped.cif,3.562290749,3.608256521378002,0.636867826,0.5626512754059979,4.548730532,4.331842021178002,3.435330112,3.350026028898001,2.663453739,2.809582067821995,0.425445158,0.4336014516760006
2249,XUZPIT01_stripped.cif,12.97089104,10.722332390175985,2.692855005,2.5840723212899936,18.73782026,16.509405608179886,8.610506709,7.578131067849968,8.855964592,6.299415441129989,0.947235871,0.7851716171879978
2250,XUZVUL_stripped.cif,1.003695312,1.1545924878940013,0.181422424,0.23616946900600083,1.221646804,1.799816053265996,1.05411711,1.2178884803899985,0.745656218,0.9791626278119953,-0.127461356,-0.009407459577999999
2251,XUZWAS_stripped.cif,0.987547365,1.2163508240539975,0.187653358,0.23832214461400045,1.237940808,1.8202439877839958,1.043613394,1.1165917328519965,0.712220733,1.0951288159180046,-0.147385388,-0.01952887867200005
2252,YABHER_stripped.cif,10.14309433,7.954446975589969,2.209281988,2.0763823433060007,15.47138822,14.350611675359987,7.249947941,6.163613579679989,6.713910026,5.027052436076004,0.826975517,0.7340137177079991
2253,YACWIL_stripped.cif,10.38945357,8.951575169563993,0.924276143,0.848094918708002,12.00783383,10.54180466321,7.532293479,7.086408327397979,10.91714393,14.214151864675978,1.038109036,1.10625164202
2254,YANMUY_stripped.cif,14.21027527,13.307279284938005,1.088842981,1.2148553523160004,16.62711416,16.394832727699928,6.890717669,6.724742640494002,15.85351221,13.735668207855976,1.200125491,1.1142013850300025
2255,YAQYEX_stripped.cif,8.816978854,7.7292974907000005,0.919489261,1.1943734804319985,10.80388706,9.774201565202015,6.272320025,5.869654604413987,8.656272997,8.09507892273799,0.937330945,0.8788197166979992
2256,YARBUQ_stripped.cif,3.292846833,3.5309257776600016,0.225468249,0.8522891037260029,3.666055927,3.4612343042199942,2.676016416,3.124559229676001,3.834474488,3.8140682254139926,0.583705853,0.44295650330600106
2257,YARDUS_stripped.cif,6.647924391,7.067364836922009,1.456773813,1.267145653847997,8.852761857,8.942649959657997,6.152975401,6.3675652834,4.382936301,5.074207863811994,0.641765159,0.7037472137460004
2258,YARFII01_stripped.cif,5.894011776,5.8538596169959805,0.697934205,0.9072613700860012,7.171964545,7.298268065038002,5.104562848,5.219548369428014,5.461370776,4.779446294786004,0.737301662,0.6644939476940014
2259,YARFII02_stripped.cif,4.129160688,4.510723411784007,0.935522432,0.757397901612001,5.532243924,5.411867251608003,4.341013809,3.947945553926008,2.662514104,3.2600183905220015,0.425291917,0.5245051442519995
2260,YARGEF_stripped.cif,9.953796519,8.936148483538014,0.741246621,0.9805198853240004,11.58137347,10.718887315408008,6.666920078,6.484803730629993,11.22814159,9.770210281727973,1.05030788,0.9450048594219989
2261,YARKEJ_stripped.cif,3.165626776,3.511471266750001,0.926675817,0.447993558906,4.249156346,4.504316334549997,3.803046774,3.417248555750008,1.688962808,2.671742147388,0.227620086,0.3912686787320004
2262,YARSAN_stripped.cif,3.195821715,3.2099857915159995,0.383769542,0.4329918557120005,3.731487322,3.729091344786008,2.930745571,3.060153496935992,2.941792366,2.4554037140359983,0.468612017,0.3488497962079999
2263,YATLEN_stripped.cif,5.845755171,7.603969740295979,1.275266245,1.7653088036960003,8.783987873,11.60551893847997,5.097860644,5.375228873815987,3.865445735,4.045695282252002,0.587199581,0.5704463109479992
2264,YATTUK_stripped.cif,9.720630544,8.764849077155988,0.263581058,0.5043621442119991,10.62199376,9.846176636218011,4.093055235,3.857028950766,15.23009185,11.498730609704005,1.182702523,1.054970951951999
2265,YAVHOV_stripped.cif,3.097285404,2.7830188098240014,0.180463533,0.2221318757320005,3.353191126,3.4554566331700025,1.507337949,1.7473094797100013,3.823883069,3.99371077712599,0.582504603,0.5647075252659998
2266,YAVVID_stripped.cif,5.222655802,5.16377148452799,0.145902394,0.13710561739000018,5.484484148,5.234969274690004,3.283503688,2.956669925131987,8.115113968,7.960433588871979,0.909294623,0.9000370893840018
2267,YAVVOJ_stripped.cif,5.242147078,5.113340344955998,0.107717718,0.10270967054400043,5.449476098,5.096230145888,3.221448542,3.057364012257989,8.844666177,8.578620909002,0.946681446,0.9165965492339962
2268,YAVVUP_stripped.cif,5.176118319,5.1472166491359985,0.122357391,0.09347408846400047,5.443820986,5.2720943990099975,3.207895785,3.122592673325998,8.418304189,8.62009304903799,0.925224615,0.9159271331280012
2269,YAVWAW_stripped.cif,5.188545648,5.380029331243994,0.163519841,0.14433555087799962,5.558968388,5.7916545612020025,3.188897227,2.955650978245985,7.790472544,8.248593071730015,0.891563801,0.9121617663739977
2270,YAVZUT_stripped.cif,10.53642975,9.146522748414002,1.058305358,1.0596012663159984,12.60512881,10.807348730363996,6.46550176,6.496308312179992,10.51622594,8.80794061986601,1.021859908,0.9152788056879995
2271,YAZWOM_stripped.cif,0.870133729,2.6164968339179966,0.479112901,0.473553425863999,1.231018333,2.8406510519179977,1.366452751,1.9918945583520045,0.225493536,2.715641686076004,-0.646865903,0.2479411539320003
2272,YEBGOD_stripped.cif,7.081646762,8.329326976599999,0.667085525,0.36842620047400054,8.348442851,8.962204572813992,4.37484947,4.538658866191993,7.265434918,12.228053424801992,0.861261617,1.0884047922620008
2273,YECTEG_stripped.cif,4.467585529,3.961883062893998,0.399294046,0.41080572804599996,5.045234021,4.729555731123998,3.872208754,3.746381195428006,4.685514536,5.184173754767994,0.67075729,0.6947835720120011
2274,YEHQEK_stripped.cif,5.12406117,4.993844034458001,0.685396929,0.6833427284459987,6.091453608,6.030822902662004,4.90253197,4.489310925834006,4.476749546,4.007197431580008,0.650962798,0.6162469501279995
2275,YEJMEG_stripped.cif,7.345268799,7.134964057127993,0.42022174,0.5125646973279998,8.119065467,8.197195975179987,4.147944957,4.091234067132008,9.126710794,8.702240033793993,0.960314289,0.9334073542839972
2276,YEJMIK_stripped.cif,6.085233258,6.09400961767201,0.154249838,0.14420982298199983,6.435019007,6.2377690424359695,4.255636401,3.347218936856005,9.712351842,9.922698977108016,0.987324407,0.9644579767220004
2277,YEKJAC_stripped.cif,5.508048153,7.11346313805799,1.296393801,1.21625374767,8.294880081,9.334144184716012,4.312497716,5.690140638229998,3.460490644,5.220484060697999,0.539137679,0.7209230783499992
2278,YEMJAC_stripped.cif,5.794484488,5.9039560420659765,0.313586165,0.30734216439999984,6.366314325,6.3385300910300035,3.491416876,3.4365784609979864,7.339629613,7.551977210834003,0.865674144,0.8686102466420006
2279,YEVPIZ_stripped.cif,8.565889242,7.424389947240021,0.345089013,0.3857760081719983,9.254831445,8.487480611915963,4.593633592,4.313147884581999,11.94805628,6.858154331673982,1.07729726,0.9388831367680048
2280,YEZFIU_stripped.cif,4.030656839,4.7220591758300055,0.99943308,0.8756687039439978,5.884804881,6.877693043939994,3.565616394,3.561192484072001,2.44105488,3.449062342001993,0.387577543,0.45574366277999867
2281,YIHWAO_stripped.cif,5.777020804,8.874229915081992,0.698131351,0.6063612036860002,7.18290233,7.766345724833986,4.023240055,3.53977337102799,5.301957839,8.037150001605996,0.72443627,0.8610291511019997
2282,YIHZEW_stripped.cif,3.753738815,5.630440518087989,0.064289468,0.11950832449800008,4.11903347,6.150262129281995,2.134737991,2.265055833501999,6.630319786,9.218857108974007,0.821534475,0.9373560242660016
2283,YIKTET_stripped.cif,7.306382631,7.023827309308005,1.125792596,1.1875253321139982,9.199595139,8.967606321284004,6.281016296,6.439187639273992,5.93456563,5.771166217946003,0.773388937,0.7558109630799993
2284,YINSIZ_stripped.cif,5.58778684,5.1118167677300255,0.749724326,0.7488638457000034,6.802687073,6.509330596834009,4.52882023,4.291095919166021,4.874440071,3.345799429765997,0.687924735,0.614476147917998
2285,YINSIZ01_stripped.cif,5.564541513,5.199367805399992,0.737399383,0.7582622083839973,6.799751515,6.576075589708006,4.503689329,4.28080749499801,4.884146198,3.342964942415997,0.688788655,0.6096208374080002
2286,YINSUL_stripped.cif,5.391153968,5.364934397227993,0.791088749,0.7831113836740018,6.787676699,6.730889274246054,4.415509912,4.374300476178017,4.493292464,4.231718923184016,0.652564687,0.6472282276739978
2287,YINSUL01_stripped.cif,5.383724369,5.3497965720699785,0.796247964,0.7829922246420012,6.731752681,6.706467742379961,4.412173052,4.371487029752003,4.468676871,4.230546209598016,0.650178952,0.6434479999019964
2288,YOBZAR_stripped.cif,3.606819097,4.013233310330012,0.788548597,0.6996449978140001,4.600416882,5.059967658089996,3.487458339,3.4069864279719986,2.38156785,3.091707326810004,0.376862959,0.4741829948459997
2289,YOCDUR_stripped.cif,13.95979901,13.319844510108,1.976594183,2.068783193613998,19.48119998,18.73266064684,5.899363579,5.7014095015960065,11.85133403,11.29316671963798,1.073767239,1.0126552569100007
2290,YOCSEQ_stripped.cif,5.849784112,3.9155676608880152,0.000881882,0.13928831989599993,6.008836183,4.032245489865982,1.47107843,1.9660539555379994,22.35629083,9.159505836138004,1.349399751,0.8475024588240005
2291,YODRAM_stripped.cif,6.633381031,6.797823211912015,1.355485426,1.152380227086003,8.865956581,8.944400573648016,5.5705909,5.7239170188040065,4.574645505,6.4368795002839985,0.660357446,0.7301848144560015
2292,YOGKOW_stripped.cif,8.84546057,5.691753211843994,1.116723651,0.6122593530420005,11.07418973,9.186126995383999,4.975883728,3.6996220917740077,7.950076497,6.507116421008012,0.900371308,0.7217923259599994
2293,YOLKOB_stripped.cif,3.904476155,3.8781348949520007,0.861599318,0.8553089884579975,5.814852001,5.7969236652940195,2.776929877,2.8120659165480113,2.56234148,2.8684860424420116,0.408637007,0.43458832466800124
2294,YOLKUH_stripped.cif,3.819049807,3.9886476974399883,0.849199328,0.8475596400900004,5.647742699,5.701530264987998,2.849733593,2.8691621888780072,2.493632076,3.147399818960015,0.396832376,0.4582712391759982
2295,YOLKUH01_stripped.cif,3.848853557,3.83515797981801,0.853557815,0.8170667048520026,5.772999204,5.636367365608013,2.846869445,2.8426918069960077,2.517529124,2.7311049644720113,0.400974503,0.41860529869000096
2296,YOLKUH02_stripped.cif,3.857393173,4.014676226104015,0.858244604,0.8260493528080022,5.792395415,5.849312031999979,2.793526091,2.830697427448003,2.517654278,2.9579047319480005,0.400996093,0.4178425230979994
2297,YOMZIL_stripped.cif,1.831026484,2.610274747333999,0.406727797,0.4614882900340001,2.483004695,2.989759819235996,1.680996394,2.1859450281820028,1.196375807,1.653766008676002,0.077867622,0.24276563158000042
2298,YONNUL_stripped.cif,7.029739478,6.242018943728,1.046348324,1.0049232498160001,8.737019098,7.862057520937988,6.148196652,5.426446521279996,5.815443001,4.808479111062009,0.764582803,0.6941312050860005
2299,YOPSUS_stripped.cif,4.945316471,5.262064852014008,0.796242706,0.751124118090001,6.454863653,6.620721492715997,4.464576308,4.420354437300002,3.922370944,4.212235618333998,0.593548663,0.6193051762260005
2300,YOTHEW_stripped.cif,7.896247804,6.013219724108014,1.998886773,1.9293059811819904,14.25177226,13.80952575393402,4.60154101,5.004355385454012,4.711158661,6.834710004986022,0.67312773,0.7719724842899992
2301,YOYBUL_stripped.cif,8.603392868,7.968231441973986,1.561177797,1.5328536439399991,11.17955777,10.322878295411996,7.477729458,6.9048629178300045,6.376984399,5.556076343264002,0.804615354,0.7442550088460013
2302,YOZNAE_stripped.cif,6.400950502,7.784543677000002,1.213662648,1.1296904851560003,9.065909073,11.090949310078013,4.641944483,5.1070200845440015,4.62242389,5.331481326811986,0.664869769,0.7150804897820008
2303,YOZYOD_stripped.cif,5.427213363,6.848748220428007,0.546850073,0.40402778571600034,6.470470763,7.791824608043985,4.432888734,4.011215659201997,5.409350346,8.734663182306011,0.73314511,0.9245739476719996
