,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2255,YAQYEX_stripped.cif,8.816978854,6.9675378965945844,0.919489261,1.1090662126181134,10.80388706,9.892686821792577,6.272320025,4.5901231976542585,8.656272997,6.427800235295857,0.937330945,0.7457809350324572
2256,YARBUQ_stripped.cif,3.292846833,4.007109530631102,0.225468249,0.245112398767665,3.666055927,3.7317792538881394,2.676016416,3.636811713537584,3.834474488,5.342345649025564,0.583705853,0.6643456341117241
2257,YARDUS_stripped.cif,6.647924391,6.859270646768814,1.456773813,1.1355272980439897,8.852761857,9.013261383112958,6.152975401,5.402000794131139,4.382936301,5.457973680881481,0.641765159,0.63938225010606
2258,YARFII01_stripped.cif,5.894011776,5.430225600581872,0.697934205,0.9392509111773907,7.171964545,7.052883501855644,5.104562848,4.762832608181955,5.461370776,4.4236894036572405,0.737301662,0.5556098409205725
2259,YARFII02_stripped.cif,4.129160688,4.38530114386357,0.935522432,0.7493455956335542,5.532243924,5.485931154168075,4.341013809,3.9522221617936113,2.662514104,3.4365360086094343,0.425291917,0.4469911088265497
2260,YARGEF_stripped.cif,9.953796519,9.647266793980402,0.741246621,1.0348664249884005,11.58137347,11.71225253972482,6.666920078,6.020328294249442,11.22814159,9.931517271252934,1.05030788,1.0107568189635483
2261,YARKEJ_stripped.cif,3.165626776,3.5015757044224673,0.926675817,0.48918000352186886,4.249156346,3.945998430843142,3.803046774,3.4344296575395625,1.688962808,3.577697519560581,0.227620086,0.45853271710880283
2262,YARSAN_stripped.cif,3.195821715,3.6244132481068583,0.383769542,0.5197116353459923,3.731487322,3.8432063770436793,2.930745571,3.7709271949241954,2.941792366,3.184923232799431,0.468612017,0.4218336258766754
2263,YATLEN_stripped.cif,5.845755171,7.393740576390304,1.275266245,1.9442152261141923,8.783987873,12.164044234232222,5.097860644,5.620001623985356,3.865445735,2.774876210002785,0.587199581,0.5263897486790248
2264,YATTUK_stripped.cif,9.720630544,9.46985407586291,0.263581058,0.7704119194333517,10.62199376,11.53129120597808,4.093055235,4.969337088618781,15.23009185,11.998378687098281,1.182702523,1.1436832928444338
2265,YAVHOV_stripped.cif,3.097285404,3.0101185062695524,0.180463533,0.05184759661605076,3.353191126,2.8480111145049394,1.507337949,1.9024361195828252,3.823883069,4.017866102250904,0.582504603,0.5006835595435386
2266,YAVVID_stripped.cif,5.222655802,5.092915616607408,0.145902394,0.30598416858215827,5.484484148,5.748803465640686,3.283503688,3.1527841066975713,8.115113968,7.839140703124446,0.909294623,0.7866166528174603
2267,YAVVOJ_stripped.cif,5.242147078,5.302784291255001,0.107717718,0.05691992061901374,5.449476098,5.365509637461001,3.221448542,2.8776750551023205,8.844666177,9.307446095238477,0.946681446,0.9008013246739872
2268,YAVVUP_stripped.cif,5.176118319,5.274964672444021,0.122357391,0.15382009442639877,5.443820986,5.667711901785413,3.207895785,3.0077878651321885,8.418304189,8.76543784335672,0.925224615,0.8627776501539353
2269,YAVWAW_stripped.cif,5.188545648,5.394049683906478,0.163519841,0.22264999165181631,5.558968388,5.883379067292832,3.188897227,3.100277895554061,7.790472544,8.647759806344904,0.891563801,0.8506976555487903
2270,YAVZUT_stripped.cif,10.53642975,8.766286659891612,1.058305358,1.311715261281652,12.60512881,11.937363991203652,6.46550176,5.727518765975326,10.51622594,7.566743421795865,1.021859908,0.8689090731222963
2271,YAZWOM_stripped.cif,0.870133729,2.0129918910879256,0.479112901,0.10249853352358906,1.231018333,1.745386711864624,1.366452751,1.8914783972972518,0.225493536,3.62651870929345,-0.646865903,0.39098431434740855
2272,YEBGOD_stripped.cif,7.081646762,9.477920183705018,0.667085525,0.490351283401639,8.348442851,10.658642012284428,4.37484947,4.842570141708992,7.265434918,12.674429755546491,0.861261617,1.2173183771454057
2273,YECTEG_stripped.cif,4.467585529,4.571556904387864,0.399294046,0.3265094474773258,5.045234021,4.5996746109356454,3.872208754,3.4102138328679756,4.685514536,5.538902265532422,0.67075729,0.609003625570654
2274,YEHQEK_stripped.cif,5.12406117,4.754084794535253,0.685396929,0.8215735541431334,6.091453608,6.051790784231894,4.90253197,4.369014450303292,4.476749546,4.049826132660885,0.650962798,0.5226284990904894
2275,YEJMEG_stripped.cif,7.345268799,7.452248937433637,0.42022174,0.6744095073088329,8.119065467,8.955653124011535,4.147944957,4.335369060095208,9.126710794,8.707876748677595,0.960314289,0.8693374785647345
2276,YEJMIK_stripped.cif,6.085233258,6.548191184579097,0.154249838,0.4057950131099906,6.435019007,7.260782953783853,4.255636401,3.8804884986265504,9.712351842,9.050945259510392,0.987324407,0.8603022637208965
2277,YEKJAC_stripped.cif,5.508048153,6.482501526856373,1.296393801,1.214328036612223,8.294880081,9.299720334858485,4.312497716,4.647078261361586,3.460490644,5.062744626493487,0.539137679,0.6035149595392093
2278,YEMJAC_stripped.cif,5.794484488,6.681746994591482,0.313586165,0.6028894087446973,6.366314325,8.019995854920898,3.491416876,3.653906421484768,7.339629613,7.583497865307782,0.865674144,0.7869485760858195
2279,YEVPIZ_stripped.cif,8.565889242,5.3448473191451225,0.345089013,0.63799688288136,9.254831445,6.659669051223197,4.593633592,3.9686585138942516,11.94805628,6.26398237294569,1.07729726,0.6858631104572035
2280,YEZFIU_stripped.cif,4.030656839,5.228012453470728,0.99943308,1.065102817005917,5.884804881,7.986154112707524,3.565616394,3.814096580423401,2.44105488,4.090490155521352,0.387577543,0.49002627554912814
2281,YIHWAO_stripped.cif,5.777020804,8.912477072822629,0.698131351,0.9832079344021181,7.18290233,10.807245679317234,4.023240055,5.577125877646853,5.301957839,8.700946291509304,0.72443627,0.855937701204778
2282,YIHZEW_stripped.cif,3.753738815,5.075659280093725,0.064289468,0.18261809252399397,4.11903347,5.595939544762607,2.134737991,2.724167743738827,6.630319786,8.452719307171906,0.821534475,0.7783977428611275
2283,YIKTET_stripped.cif,7.306382631,6.699454547280942,1.125792596,1.1294646382872577,9.199595139,9.135978785244145,6.281016296,5.108145479211868,5.93456563,5.401926121872737,0.773388937,0.6527613406770467
2284,YINSIZ_stripped.cif,5.58778684,4.5943500491718465,0.749724326,0.9321004874614157,6.802687073,6.447664592392311,4.52882023,3.8197485309461556,4.874440071,3.124848535819488,0.687924735,0.43602392730545736
2285,YINSIZ01_stripped.cif,5.564541513,4.605246500985848,0.737399383,0.9383754496563251,6.799751515,6.440315370020407,4.503689329,3.828102484791675,4.884146198,3.1212914213719793,0.688788655,0.43513550117823757
2286,YINSUL_stripped.cif,5.391153968,4.490537724391936,0.791088749,0.9652508927884476,6.787676699,6.526463087010464,4.415509912,3.728596251959758,4.493292464,3.00721265146474,0.652564687,0.42001177949345625
2287,YINSUL01_stripped.cif,5.383724369,4.4829879602860165,0.796247964,0.9654263673422147,6.731752681,6.5035192588121555,4.412173052,3.7423528562794437,4.468676871,3.0294484132077266,0.650178952,0.4200333280676455
2288,YOBZAR_stripped.cif,3.606819097,3.737123533359701,0.788548597,0.8213834860652764,4.600416882,5.189800972186752,3.487458339,3.4089391830595313,2.38156785,2.0086633287712523,0.376862959,0.33779215869624063
2289,YOCDUR_stripped.cif,13.95979901,10.669715540969946,1.976594183,1.56621341281096,19.48119998,15.321808281572974,5.899363579,5.900953338878575,11.85133403,11.014837967285523,1.073767239,1.1259468995834727
2290,YOCSEQ_stripped.cif,5.849784112,4.709202204221697,0.000881882,-0.016755418625762464,6.008836183,4.7783779716734,1.47107843,2.060729500763572,22.35629083,8.141217050034374,1.349399751,0.77804894864123
2291,YODRAM_stripped.cif,6.633381031,6.537321681018961,1.355485426,1.1340815004991107,8.865956581,9.384098671635272,5.5705909,4.550643399093174,4.574645505,5.266834987847587,0.660357446,0.6646028624464714
2292,YOGKOW_stripped.cif,8.84546057,6.21321888917401,1.116723651,1.2596124152088617,11.07418973,9.654778100013731,4.975883728,3.75657713668671,7.950076497,4.801138224444534,0.900371308,0.5891401173066944
2293,YOLKOB_stripped.cif,3.904476155,3.7872725726964687,0.861599318,0.950857164417844,5.814852001,6.679906167771837,2.776929877,2.281102699032182,2.56234148,1.9128999806569622,0.408637007,0.37726700706240324
2294,YOLKUH_stripped.cif,3.819049807,3.894500648893829,0.849199328,0.9190639620259042,5.647742699,6.492687835233955,2.849733593,2.439067896338637,2.493632076,2.211308417287463,0.396832376,0.3848302771516966
2295,YOLKUH01_stripped.cif,3.848853557,3.819641448626343,0.853557815,0.9339062179427349,5.772999204,6.557462296761015,2.846869445,2.354557708506686,2.517529124,1.9765417797474911,0.400974503,0.3552808394968785
2296,YOLKUH02_stripped.cif,3.857393173,3.7974125714786933,0.858244604,0.9440253164590963,5.792395415,6.69339011440293,2.793526091,2.3334758252665972,2.517654278,1.9774620953967608,0.400996093,0.368460496083116
2297,YOMZIL_stripped.cif,1.831026484,2.1554645047126377,0.406727797,0.529953142698544,2.483004695,2.8661193268939344,1.680996394,2.5274108368199526,1.196375807,1.1866862442155695,0.077867622,0.23926322548961937
2298,YONNUL_stripped.cif,7.029739478,6.074128427260068,1.046348324,1.134843537226799,8.737019098,8.313412253121063,6.148196652,4.996369386208864,5.815443001,4.372268803215462,0.764582803,0.5708797791595429
2299,YOPSUS_stripped.cif,4.945316471,5.075888212952949,0.796242706,0.8760205154357654,6.454863653,6.692714411837705,4.464576308,4.265001971992476,3.922370944,4.290478033500687,0.593548663,0.530387926043744
2300,YOTHEW_stripped.cif,7.896247804,7.5192590621448785,1.998886773,1.5193457533846972,14.25177226,12.209239622240489,4.60154101,4.32007715536613,4.711158661,5.958069967818621,0.67312773,0.6730836176027349
2301,YOYBUL_stripped.cif,8.603392868,7.887142987964388,1.561177797,1.3142703325642469,11.17955777,10.457791927535027,7.477729458,5.903799572547051,6.376984399,6.012794151498401,0.804615354,0.703545007055561
2302,YOZNAE_stripped.cif,6.400950502,7.491511024874814,1.213662648,1.6243190862482453,9.065909073,11.719256697346745,4.641944483,5.6487391028021054,4.62242389,5.0101457876767,0.664869769,0.6639323360398605
2303,YOZYOD_stripped.cif,5.427213363,7.03863850375059,0.546850073,0.5094984363573284,6.470470763,8.005004718902812,4.432888734,4.10213540985419,5.409350346,9.196938311026662,0.73314511,0.9133801059793726
2304,YUBBUT_stripped.cif,3.072628828,4.3890489522912635,1.044247914,1.279634372018414,5.655609993,7.540561747452603,2.676003655,3.511695294680628,1.440161056,1.65936282338813,0.158411063,0.3453122987048787
2305,YUBQET_stripped.cif,5.063903692,4.431657157555221,0.71701424,0.7977426216010496,6.323826666,5.696234000150795,4.500618415,4.052641386847825,4.299039811,3.3958051035576178,0.633371467,0.45718924978795406
2306,YUCZOM_stripped.cif,6.314904043,4.183718455823528,0.137708285,0.2195207243941132,6.54530411,4.588136113031536,2.579117229,2.7652487421238217,10.49162381,6.15325552012844,1.02084271,0.6725699225631833
2307,YUDFEK_stripped.cif,4.936630105,4.776109294126301,0.456108703,0.2201951766554786,5.909224375,5.804640900819917,3.204370736,2.386058838163657,5.106263715,8.510222304133011,0.70810324,0.8493495834502062
2308,YUGLES_stripped.cif,10.25882365,9.73045688230895,2.201762366,1.9150098905149249,16.84800844,14.967628150293383,5.719206181,6.295837371423296,6.856250065,7.20408659688074,0.836086649,0.8353522344859532
2309,YUKKAR_stripped.cif,5.162518384,5.438406900613721,1.077165382,0.7781830010414625,6.739164883,6.516883508664398,4.784109616,4.337353412976037,3.513502753,4.240621325585786,0.545740298,0.5062950722891785
2310,YUNXIQ_stripped.cif,3.6933937,4.7306506503019286,0.32407667,0.2483814531176468,4.245171217,4.854747130944459,2.478766452,3.011865814598569,3.903096603,6.348549734722971,0.5914093,0.6464013710041348
2311,YUPFEW_stripped.cif,2.267830907,1.5260036776370747,0.460383369,0.46566841151467486,3.075941993,2.111559708320587,1.976305461,1.8091962552792715,1.57045259,-0.12171625857072499,0.19602483,0.1328019606630303
2312,YUPSIM_stripped.cif,1.149178152,1.5112537784446909,0.337371259,0.28781550420804236,1.71409373,1.9167525185849144,1.098789561,1.4564510495916312,0.611683718,1.5666316935843252,-0.213473079,0.20349390611111606
2313,YUQQEI_stripped.cif,3.968636581,3.374499343980257,0.809075756,0.9018058777100612,5.192638933,5.148742436082921,3.532179678,3.082295026052966,2.740947361,1.527383830140833,0.437900695,0.28177130339251166
2314,YURKEC_stripped.cif,8.343103244,8.135053725854586,0.836917233,0.7045984675943919,10.012672,10.039888796903504,5.146535796,4.272574490749119,8.331799236,10.854233343492147,0.920738797,1.0723677504039248
2315,YURKIG_stripped.cif,9.44351017,10.809558634912518,0.744824597,0.5891810572701779,11.26461493,12.186638238634686,4.941393368,5.3361454666795565,10.41694193,14.514549509876376,1.017740243,1.3825049295666245
2316,YUSWEQ_stripped.cif,5.316583254,7.081215771513694,0.220516465,0.2823633628525415,5.920893692,7.626901642721647,3.231681543,3.751651653650834,7.348536694,9.957287963789732,0.866200867,0.959065470958733
2317,YUSWIU_stripped.cif,5.418350516,7.0188198992167035,0.267519153,0.4382730137036174,6.089731284,7.769973841661232,3.26150381,3.8661972943428347,7.079141139,8.839983918423155,0.849980571,0.8579452182922085
2318,YUTCAT_stripped.cif,4.667883414,4.88281663910072,0.849769795,1.0849916665471655,6.260367325,7.395023385834034,4.261514974,4.1003290412282105,3.453387487,3.582858892925302,0.538245311,0.4849571044183688
2319,YUVSUE_stripped.cif,3.49569758,4.521669072575962,0.754044657,0.8260565446971231,4.772982006,6.154367576385308,3.125657318,3.6797901336861116,2.328612753,3.8113073183461297,0.367097272,0.45321396758165633
2320,YUXGUU_stripped.cif,1.716239315,2.203940045582752,0.350817148,0.2580974176688803,2.136766494,1.904729057422336,1.952566931,2.606393175421756,1.183341916,2.306287177857781,0.073110248,0.31688084647794196
2321,YUXREQ_stripped.cif,4.096694795,3.9946427839547405,0.414727213,0.5887365239047804,4.896036814,5.249739929339489,3.113534149,2.8586826170150337,4.074863823,3.2112992180115643,0.6101131,0.4497111166106827
2322,YUZPEQ_stripped.cif,10.52464599,9.530056865683168,2.722233499,2.4227986582714385,20.17181185,17.18087125648198,6.152221024,5.779293008620477,6.180936435,5.652037302583472,0.791054277,0.7824708872154937
2323,YUZPOA_stripped.cif,12.41942867,9.682162267034432,2.459240751,2.204674848489998,19.66566596,16.460998244134426,6.558612225,5.8022654893220365,8.734591275,5.874737824665551,0.941242587,0.7899022601295262
2324,ZALZIY_stripped.cif,2.287064954,3.020247886268824,0.425790783,0.5519567474166797,2.934771103,3.679497675743998,2.192367014,2.9744362438367165,1.66974551,2.3091674067424695,0.222650284,0.3202489615383948
2325,ZALZOE_stripped.cif,2.421403206,2.9545905012145406,0.377635756,0.573015825279759,3.045539068,3.7723554519938602,2.085392432,2.9043887039929537,1.954057869,2.159871623999895,0.290937421,0.315486764532794
2326,ZASVEW_stripped.cif,3.636996312,4.0181224264746325,0.067021585,0.27981745360506927,3.840637987,3.8893408843601422,2.42035203,3.232838406766322,6.30847255,4.780622014959764,0.799924218,0.5295064064974575
2327,ZATXUQ_stripped.cif,8.903091878,8.010751116345407,0.313490925,0.6862588075536398,9.874716254,9.867703037883848,4.095289628,4.328213729645275,12.93900483,10.264955139634647,1.111900875,1.0049384638228291
2328,ZATYAX_stripped.cif,8.496554542,8.25950194594482,0.34453992,0.7266641638968254,9.504695494,10.065565502779679,3.198937452,4.387305429469318,11.82723197,10.42712616807557,1.072883115,1.0007142604226409
2329,ZAVPET_stripped.cif,6.875267481,7.2601734507816165,0.354466184,0.38920877413402266,7.547042009,8.11116762674154,3.589539734,3.9233025749266663,8.853383618,10.031263478009897,0.947109283,0.9728507617571608
2330,ZAVQAQ_stripped.cif,6.678402206,7.461850678796801,0.266468338,0.21101230538330218,7.129866749,7.997027696010087,3.502293854,3.735880240261516,9.343264723,11.432862971677334,0.970498654,1.0785781309066598
2331,ZAVQEU_stripped.cif,6.597117234,7.510710486788437,0.279667552,0.2111531386083103,7.117718528,8.065938817305316,3.541277893,3.752401444304615,9.055942794,11.542089256672062,0.95693367,1.0908488983173004
2332,ZAVQIY_stripped.cif,6.491343942,6.819841084998535,0.266949646,0.405663960492748,7.055364417,7.693671674140546,3.47116799,3.8171237974317207,8.996387788,9.353843669707018,0.954068167,0.9176852341915394
2333,ZAVQOE_stripped.cif,6.57710065,7.37052416950087,0.217119345,0.2600373923390896,7.072841062,7.961903457515776,3.440838828,3.7062228534078807,9.742895761,10.996410410218227,0.988688056,1.0534950182153417
2334,ZAVQUK_stripped.cif,6.478161911,7.25323334500403,0.23410778,0.258776600412445,7.024241744,7.799524531452631,3.438291505,3.7487398437497323,9.341742375,10.651370465958966,0.970427886,1.02655590232226
2335,ZAVRAR_stripped.cif,6.438221015,7.252434632652262,0.231492722,0.2899303442275385,7.008206476,7.931491516289862,3.396573837,3.761357954934295,9.29826253,10.500428099759825,0.968401804,1.0101065906947309
2336,ZAVREV_stripped.cif,6.360463213,7.142485297738777,0.207514228,0.29083946224738266,6.902918259,7.8137235885571,3.415293525,3.746152360645552,9.454452451,10.339231270580195,0.975636382,0.9985677286106471
2337,ZAVRIZ_stripped.cif,6.266830122,6.9020485389252535,0.231308277,0.37675808223653406,6.823061306,7.70277182428719,3.3709092,3.767537131178438,8.979469832,9.473331984629699,0.953250696,0.9308317411850677
2338,ZAWVAW_stripped.cif,1.319390973,1.0576179780606232,0.124041289,-0.3714638322394769,1.504938762,-1.2344422779170827,1.251758948,1.4664079493036084,1.354760202,2.5338760758187044,0.13186243,0.26045194810026273
